9.688980877399444580e-02,-1.418149322271347046e-01,6.182732060551643372e-02,3.885005712509155273e-01,-1.452266722917556763e-01,3.832834064960479736e-01,1.082297638058662415e-01,-1.678386777639389038e-01,2.474354952573776245e-01,2.657517492771148682e-01,1.584285795688629150e-01,-1.879792958498001099e-01,-1.533332187682390213e-02,2.605582773685455322e-01,2.717575430870056152e-01,6.253185868263244629e-02,-1.792023032903671265e-01,2.796664237976074219e-01,2.448351085186004639e-01,2.038094699382781982e-01,2.878212630748748779e-01,2.304011732339859009e-01,3.135682046413421631e-01,-7.682708650827407837e-02,-9.957823902368545532e-02,3.016887605190277100e-01,-1.083567366003990173e-01,-1.233730539679527283e-01,1.525107212364673615e-02,-1.694559603929519653e-01,2.804329097270965576e-01,-2.007736265659332275e-01,1.762775927782058716e-01,-1.992101371288299561e-01,-1.025124192237854004e-01,-1.238994151353836060e-01,-1.901213638484477997e-02,4.342507421970367432e-01,3.232750296592712402e-01,-1.115763485431671143e-01,-1.684669703245162964e-01,-1.743938177824020386e-01,4.153762757778167725e-01,1.480751186609268188e-01,2.995589971542358398e-01,3.229500949382781982e-01,-2.036411464214324951e-01,-7.355354726314544678e-02,2.221437692642211914e-01,-1.515518724918365479e-01,5.004271492362022400e-02,-1.645459681749343872e-01,-8.763411641120910645e-02,-1.516673415899276733e-01,2.599153816699981689e-01,2.874546647071838379e-01,-1.472913920879364014e-01,2.094742655754089355e-01,2.011360526084899902e-01,2.555952668190002441e-01,-1.582477390766143799e-01,-1.069184392690658569e-01,2.389617115259170532e-01,1.588844656944274902e-01
-1.208386123180389404e-01,2.717045545578002930e-01,-1.294746696949005127e-01,9.477300941944122314e-02,1.853040009737014771e-01,1.594327092170715332e-01,-1.991578042507171631e-01,-3.019695542752742767e-02,-1.659327745437622070e-01,2.377280145883560181e-01,-2.110405415296554565e-01,2.542696893215179443e-02,-2.115555405616760254e-01,-6.062276661396026611e-02,-9.296693652868270874e-02,2.111569046974182129e-01,2.308114469051361084e-01,-1.565883904695510864e-01,-1.770354062318801880e-01,-1.844939142465591431e-01,-7.003737986087799072e-02,-3.941239416599273682e-02,1.160412877798080444e-01,2.523371577262878418e-01,2.433218210935592651e-01,-9.640340507030487061e-02,2.521343529224395752e-01,1.477207243442535400e-01,-1.724496334791183472e-01,1.677282452583312988e-01,-1.230936571955680847e-01,-1.118631735444068909e-01,-7.585392892360687256e-02,-7.168246805667877197e-02,3.436571061611175537e-01,2.209010571241378784e-01,2.542456984519958496e-01,-2.312563825398683548e-03,2.600052393972873688e-02,3.447939157485961914e-01,-7.195246964693069458e-02,-7.619326561689376831e-02,1.061142161488533020e-01,-1.531420797109603882e-01,3.449960649013519287e-01,-5.613377317786216736e-02,4.622192680835723877e-02,2.251196205615997314e-01,-1.623995006084442139e-01,2.957409322261810303e-01,-1.727112084627151489e-01,5.098363384604454041e-02,2.067712694406509399e-01,-6.945833563804626465e-02,-1.507397592067718506e-01,-1.331232935190200806e-01,2.784243822097778320e-01,-1.603752672672271729e-01,-1.944242417812347412e-01,6.167004257440567017e-02,2.214577794075012207e-02,3.026332259178161621e-01,-6.757750362157821655e-02,2.067238241434097290e-01
-1.429026126861572266e-01,3.780329227447509766e-01,-1.377447247505187988e-01,-1.098787486553192139e-01,3.169938325881958008e-01,-4.241326078772544861e-02,-1.972470432519912720e-01,1.284450888633728027e-01,-2.354238927364349365e-01,8.434046059846878052e-02,-2.278128415346145630e-01,2.209846079349517822e-01,-1.511500924825668335e-01,-1.687990278005599976e-01,-1.904970854520797729e-01,1.747304797172546387e-01,3.988056182861328125e-01,-2.498584687709808350e-01,-2.381910234689712524e-01,-2.398539185523986816e-01,-1.954667717218399048e-01,-1.442902088165283203e-01,-5.125119164586067200e-02,2.925352454185485840e-01,3.130351603031158447e-01,-2.052648216485977173e-01,3.274112939834594727e-01,2.448375672101974487e-01,-1.323746740818023682e-01,3.087178170680999756e-01,-2.198945432901382446e-01,7.013655453920364380e-02,-1.572733074426651001e-01,1.265298277139663696e-01,4.151558578014373779e-01,3.088257312774658203e-01,2.743473649024963379e-01,-2.099277824163436890e-01,-1.435771584510803223e-01,4.113670289516448975e-01,8.363472670316696167e-02,9.018757939338684082e-02,-1.163546517491340637e-01,-1.851619929075241089e-01,1.882769018411636353e-01,-2.066271305084228516e-01,2.505632638931274414e-01,2.536170482635498047e-01,-2.162166237831115723e-01,4.018107652664184570e-01,-1.571595072746276855e-01,2.090193629264831543e-01,2.555854618549346924e-01,6.451494246721267700e-02,-2.279699891805648804e-01,-2.240848988294601440e-01,3.944872021675109863e-01,-2.035818547010421753e-01,-2.398137301206588745e-01,-7.288336753845214844e-02,1.507711410522460938e-01,3.748487234115600586e-01,-1.695768535137176514e-01,1.346283257007598877e-01
1.631209105253219604e-01,-1.335209887474775314e-02,1.780245602130889893e-01,-2.377277165651321411e-01,1.398312747478485107e-01,-2.570260167121887207e-01,3.545531630516052246e-01,3.656023144721984863e-01,2.043872028589248657e-01,-2.870213091373443604e-01,3.533548116683959961e-01,4.246041178703308105e-01,4.450269341468811035e-01,-1.127025391906499863e-02,6.565105915069580078e-02,-1.784112453460693359e-01,1.880569756031036377e-01,1.234186142683029175e-01,2.464642822742462158e-01,2.167263031005859375e-01,-5.089100077748298645e-02,-4.165387898683547974e-02,-2.084871232509613037e-01,-1.340538412332534790e-01,-7.365392893552780151e-02,5.130912363529205322e-02,-7.265153527259826660e-02,6.917136162519454956e-02,3.576371967792510986e-01,1.278219670057296753e-01,8.981436491012573242e-02,4.684079587459564209e-01,-1.229912973940372467e-02,4.969406723976135254e-01,-1.258290708065032959e-01,-2.000153623521327972e-02,-1.335551589727401733e-01,-1.952633857727050781e-01,-1.965350508689880371e-01,-1.535998880863189697e-01,3.902231752872467041e-01,4.098024964332580566e-01,-2.701267898082733154e-01,2.147838920354843140e-01,-3.142870366573333740e-01,-1.029672324657440186e-01,4.139117896556854248e-01,-1.532352119684219360e-01,2.319976985454559326e-01,-6.838857382535934448e-02,3.017268180847167969e-01,2.970243692398071289e-01,-1.013785079121589661e-01,3.315019309520721436e-01,1.778213530778884888e-01,1.368279755115509033e-01,8.282382041215896606e-03,2.661127448081970215e-01,2.703215181827545166e-01,-1.599385887384414673e-01,2.235912233591079712e-01,-1.108240485191345215e-01,-1.709696277976036072e-02,-1.670530736446380615e-01
1.536184102296829224e-01,-2.203100174665451050e-01,1.142739057540893555e-01,4.350485801696777344e-01,-2.038357555866241455e-01,4.120878577232360840e-01,1.959350854158401489e-01,-1.815450489521026611e-01,3.486314117908477783e-01,2.515028119087219238e-01,2.597958743572235107e-01,-2.146510332822799683e-01,5.383748561143875122e-02,3.279371857643127441e-01,3.522965908050537109e-01,1.764911226928234100e-02,-2.485053390264511108e-01,3.816356360912322998e-01,3.501128554344177246e-01,3.018687367439270020e-01,3.614742755889892578e-01,2.857741415500640869e-01,3.414697945117950439e-01,-1.486790627241134644e-01,-1.709483861923217773e-01,3.882294595241546631e-01,-1.822864711284637451e-01,-1.738338768482208252e-01,7.614469528198242188e-02,-2.285176068544387817e-01,3.716596961021423340e-01,-2.015067040920257568e-01,2.308528125286102295e-01,-2.067759931087493896e-01,-1.948266625404357910e-01,-1.911594867706298828e-01,-8.562075346708297729e-02,5.147033929824829102e-01,3.741112649440765381e-01,-2.052406221628189087e-01,-1.727860420942306519e-01,-1.794495731592178345e-01,4.627248048782348633e-01,2.253834158182144165e-01,2.648697197437286377e-01,3.989987671375274658e-01,-2.365910261869430542e-01,-1.400249004364013672e-01,3.177164196968078613e-01,-2.375099062919616699e-01,1.163216680288314819e-01,-1.958923488855361938e-01,-1.508953571319580078e-01,-1.554601490497589111e-01,3.584916293621063232e-01,3.846596479415893555e-01,-2.268372476100921631e-01,3.029591441154479980e-01,3.034284710884094238e-01,2.862858176231384277e-01,-1.846123784780502319e-01,-1.915223151445388794e-01,3.033989369869232178e-01,1.348123848438262939e-01
1.087807789444923401e-01,-1.708558648824691772e-01,6.966302543878555298e-02,4.416713118553161621e-01,-1.765133738517761230e-01,4.325338006019592285e-01,1.173975691199302673e-01,-1.986014246940612793e-01,2.781803607940673828e-01,2.991208136081695557e-01,1.744895428419113159e-01,-2.257163375616073608e-01,-2.420612797141075134e-02,2.956665754318237305e-01,3.063145875930786133e-01,6.608517467975616455e-02,-2.170580029487609863e-01,3.173756301403045654e-01,2.739101648330688477e-01,2.303106188774108887e-01,3.286023437976837158e-01,2.626375555992126465e-01,3.548817634582519531e-01,-9.308015555143356323e-02,-1.214451417326927185e-01,3.401941657066345215e-01,-1.314617693424224854e-01,-1.478371620178222656e-01,1.121695339679718018e-02,-2.017542272806167603e-01,3.168997466564178467e-01,-2.341158539056777954e-01,2.031366825103759766e-01,-2.353511452674865723e-01,-1.270231008529663086e-01,-1.484346389770507812e-01,-3.067145310342311859e-02,4.958909749984741211e-01,3.698126077651977539e-01,-1.351700574159622192e-01,-1.979206502437591553e-01,-2.058090120553970337e-01,4.727539718151092529e-01,1.652874052524566650e-01,3.319187164306640625e-01,3.705885112285614014e-01,-2.428286969661712646e-01,-8.684704452753067017e-02,2.477731108665466309e-01,-1.809916496276855469e-01,5.306212976574897766e-02,-1.969634443521499634e-01,-1.045606136322021484e-01,-1.777623593807220459e-01,2.924752533435821533e-01,3.232535719871520996e-01,-1.779464930295944214e-01,2.316541224718093872e-01,2.254518270492553711e-01,2.901447713375091553e-01,-1.850875616073608398e-01,-1.307053714990615845e-01,2.721958458423614502e-01,1.730042099952697754e-01
-1.048406213521957397e-01,3.171825408935546875e-01,-9.975272417068481445e-02,-1.088369786739349365e-01,2.808172106742858887e-01,-5.433729663491249084e-02,-1.365456283092498779e-01,1.426062881946563721e-01,-1.806135028600692749e-01,4.558889567852020264e-02,-1.634806841611862183e-01,2.267491817474365234e-01,-8.938345313072204590e-02,-1.397924125194549561e-01,-1.517628878355026245e-01,1.305477917194366455e-01,3.544641137123107910e-01,-2.000140696763992310e-01,-1.797536015510559082e-01,-1.845804899930953979e-01,-1.663416326045989990e-01,-1.214357987046241760e-01,-5.719808116555213928e-02,2.326714098453521729e-01,2.556378543376922607e-01,-1.657447367906570435e-01,2.676843702793121338e-01,2.124295383691787720e-01,-7.940871268510818481e-02,2.707660794258117676e-01,-1.759097874164581299e-01,1.017170622944831848e-01,-1.317116767168045044e-01,1.532133072614669800e-01,3.373315036296844482e-01,2.578483223915100098e-01,2.181449234485626221e-01,-1.894909441471099854e-01,-1.350777447223663330e-01,3.304691612720489502e-01,1.065900251269340515e-01,1.133077442646026611e-01,-1.180067583918571472e-01,-1.370434612035751343e-01,1.310060173273086548e-01,-1.796950846910476685e-01,2.503156363964080811e-01,1.971098184585571289e-01,-1.617422550916671753e-01,3.298304080963134766e-01,-1.064374074339866638e-01,2.037389278411865234e-01,2.040045708417892456e-01,8.483245968818664551e-02,-1.758414059877395630e-01,-1.753918677568435669e-01,3.330832719802856445e-01,-1.473323404788970947e-01,-1.802088320255279541e-01,-7.200230658054351807e-02,1.471354663372039795e-01,3.042580485343933105e-01,-1.415252387523651123e-01,1.004431098699569702e-01
-1.347059756517410278e-01,3.324368000030517578e-01,-1.357803046703338623e-01,-1.646407321095466614e-02,2.572281360626220703e-01,5.315479263663291931e-02,-2.023139744997024536e-01,5.245414003729820251e-02,-2.067714035511016846e-01,1.601478904485702515e-01,-2.243089079856872559e-01,1.277450323104858398e-01,-1.844290345907211304e-01,-1.213943213224411011e-01,-1.486412733793258667e-01,1.949594765901565552e-01,3.224970996379852295e-01,-2.105053812265396118e-01,-2.136657238006591797e-01,-2.175070494413375854e-01,-1.405623704195022583e-01,-9.734339267015457153e-02,2.803032845258712769e-02,2.783625721931457520e-01,2.835201323032379150e-01,-1.589313000440597534e-01,2.954753637313842773e-01,2.012341618537902832e-01,-1.549008935689926147e-01,2.437828928232192993e-01,-1.789271682500839233e-01,-2.175323106348514557e-02,-1.210299432277679443e-01,2.934077754616737366e-02,3.870394229888916016e-01,2.710283994674682617e-01,2.681573033332824707e-01,-1.193460896611213684e-01,-6.814955174922943115e-02,3.861234486103057861e-01,7.116358727216720581e-03,7.272941991686820984e-03,-1.503757666796445847e-02,-1.734563559293746948e-01,2.665585279464721680e-01,-1.400204002857208252e-01,1.536165177822113037e-01,2.446182370185852051e-01,-1.951808929443359375e-01,3.558203876018524170e-01,-1.678709089756011963e-01,1.339949518442153931e-01,2.360077202320098877e-01,-1.478092628531157970e-03,-1.956457048654556274e-01,-1.859281659126281738e-01,3.440601825714111328e-01,-1.873932629823684692e-01,-2.222948372364044189e-01,-1.078307908028364182e-02,9.052666276693344116e-02,3.454136252403259277e-01,-1.248556375503540039e-01,1.705053448677062988e-01
-1.310063302516937256e-01,2.600159645080566406e-01,-1.447480171918869019e-01,1.850101053714752197e-01,1.488173753023147583e-01,2.529411315917968750e-01,-2.310172319412231445e-01,-1.004635542631149292e-01,-1.653765738010406494e-01,3.258089125156402588e-01,-2.375060170888900757e-01,-5.998779088258743286e-02,-2.645307779312133789e-01,-2.825093083083629608e-02,-7.160626351833343506e-02,2.508150935173034668e-01,1.834765970706939697e-01,-1.430098116397857666e-01,-1.821398288011550903e-01,-1.898841708898544312e-01,-2.950737997889518738e-02,-3.768461290746927261e-03,1.928307712078094482e-01,2.687897980213165283e-01,2.436901181936264038e-01,-7.122309505939483643e-02,2.515381276607513428e-01,1.239174306392669678e-01,-2.142366766929626465e-01,1.265435218811035156e-01,-1.053870692849159241e-01,-1.953606307506561279e-01,-5.293799564242362976e-02,-1.605678349733352661e-01,3.559300601482391357e-01,2.115258723497390747e-01,2.751861214637756348e-01,8.377152681350708008e-02,9.738823771476745605e-02,3.615635335445404053e-01,-1.432576179504394531e-01,-1.532141715288162231e-01,2.054651379585266113e-01,-1.652617156505584717e-01,4.442246854305267334e-01,-5.847789725521579385e-05,-4.051700234413146973e-02,2.446866929531097412e-01,-1.692349314689636230e-01,2.878441810607910156e-01,-2.047301679849624634e-01,-1.475521177053451538e-02,2.136830538511276245e-01,-1.317623406648635864e-01,-1.450758427381515503e-01,-1.205041110515594482e-01,2.626319825649261475e-01,-1.723063290119171143e-01,-2.062572091817855835e-01,1.199826225638389587e-01,-2.966624870896339417e-02,3.098704814910888672e-01,-3.762775659561157227e-02,2.553746402263641357e-01
-1.812583357095718384e-01,4.227786064147949219e-01,-1.791080534458160400e-01,-6.469836831092834473e-02,3.276283740997314453e-01,2.127655968070030212e-02,-2.628614008426666260e-01,7.346212863922119141e-02,-2.800453007221221924e-01,1.654349565505981445e-01,-2.925321459770202637e-01,1.685369163751602173e-01,-2.308603674173355103e-01,-1.777371913194656372e-01,-2.117657810449600220e-01,2.355957925319671631e-01,4.101957976818084717e-01,-2.843559086322784424e-01,-2.881236076354980469e-01,-2.884651124477386475e-01,-2.006156444549560547e-01,-1.478229910135269165e-01,-5.234089214354753494e-03,3.515513539314270020e-01,3.645247817039489746e-01,-2.240148484706878662e-01,3.801234364509582520e-01,2.592179477214813232e-01,-1.992394030094146729e-01,3.210500776767730713e-01,-2.467278987169265747e-01,-1.039092428982257843e-02,-1.688993275165557861e-01,4.822774976491928101e-02,4.882650077342987061e-01,3.464835882186889648e-01,3.367544710636138916e-01,-1.882871687412261963e-01,-1.142635345458984375e-01,4.882497489452362061e-01,1.850993186235427856e-02,2.528096176683902740e-02,-6.325433403253555298e-02,-2.305679619312286377e-01,2.928066849708557129e-01,-2.055974602699279785e-01,2.024347186088562012e-01,3.115778267383575439e-01,-2.629687488079071045e-01,4.614737331867218018e-01,-2.163740098476409912e-01,1.784692108631134033e-01,3.043943643569946289e-01,8.359665982425212860e-03,-2.685243189334869385e-01,-2.573626935482025146e-01,4.375212788581848145e-01,-2.545948624610900879e-01,-2.941485047340393066e-01,-4.230437055230140686e-02,1.235250011086463928e-01,4.402475357055664062e-01,-1.783635318279266357e-01,1.934472918510437012e-01
-1.373718082904815674e-01,3.628402352333068848e-01,-1.332013458013534546e-01,-9.712383151054382324e-02,3.036045730113983154e-01,-3.035870566964149475e-02,-1.899239420890808105e-01,1.192417144775390625e-01,-2.245199680328369141e-01,8.901691436767578125e-02,-2.188626080751419067e-01,2.091101109981536865e-01,-1.475809067487716675e-01,-1.583806872367858887e-01,-1.793148666620254517e-01,1.718569099903106689e-01,3.818348348140716553e-01,-2.379996180534362793e-01,-2.273589968681335449e-01,-2.299977838993072510e-01,-1.838527172803878784e-01,-1.354277729988098145e-01,-4.168000817298889160e-02,2.815926671028137207e-01,3.018576800823211670e-01,-1.926915794610977173e-01,3.155118227005004883e-01,2.341092079877853394e-01,-1.285936981439590454e-01,2.954373657703399658e-01,-2.080675512552261353e-01,6.217797845602035522e-02,-1.494373083114624023e-01,1.167290657758712769e-01,4.002470076084136963e-01,2.960655093193054199e-01,2.668519914150238037e-01,-1.945567578077316284e-01,-1.312691867351531982e-01,3.957876563072204590e-01,7.551603764295578003e-02,8.310607820749282837e-02,-1.024704948067665100e-01,-1.770375669002532959e-01,1.912745237350463867e-01,-1.946489363908767700e-01,2.368993461132049561e-01,2.438334822654724121e-01,-2.057732492685317993e-01,3.863328695297241211e-01,-1.521727442741394043e-01,1.983408331871032715e-01,2.459916770458221436e-01,5.801032483577728271e-02,-2.171100974082946777e-01,-2.121754735708236694e-01,3.785325586795806885e-01,-1.936610341072082520e-01,-2.298584580421447754e-01,-6.401050835847854614e-02,1.412111669778823853e-01,3.613635897636413574e-01,-1.594905108213424683e-01,1.359289437532424927e-01
-1.475198119878768921e-01,3.061503767967224121e-01,-1.573329120874404907e-01,1.298154741525650024e-01,1.937229484319686890e-01,2.038026750087738037e-01,-2.473584413528442383e-01,-6.654701381921768188e-02,-2.005082368850708008e-01,2.981722056865692139e-01,-2.599750161170959473e-01,-1.334676891565322876e-02,-2.661569118499755859e-01,-6.820890307426452637e-02,-1.112988367676734924e-01,2.544886171817779541e-01,2.401409745216369629e-01,-1.844723075628280640e-01,-2.159305065870285034e-01,-2.206458300352096558e-01,-7.531070709228515625e-02,-4.024451971054077148e-02,1.513311415910720825e-01,2.976354956626892090e-01,2.784423232078552246e-01,-1.151718720793724060e-01,2.884236872196197510e-01,1.587680876255035400e-01,-2.185591906309127808e-01,1.735984086990356445e-01,-1.464561522006988525e-01,-1.635312288999557495e-01,-8.309232443571090698e-02,-1.231418326497077942e-01,3.979239761829376221e-01,2.497169226408004761e-01,2.966127991676330566e-01,1.547701098024845123e-02,4.707675054669380188e-02,4.035797715187072754e-01,-1.136536672711372375e-01,-1.223404854536056519e-01,1.461090445518493652e-01,-1.877316981554031372e-01,4.207298159599304199e-01,-5.307222157716751099e-02,1.122716069221496582e-02,2.695558965206146240e-01,-1.999084800481796265e-01,3.360984325408935547e-01,-2.147800177335739136e-01,2.697579562664031982e-02,2.416550070047378540e-01,-1.061222553253173828e-01,-1.819408684968948364e-01,-1.610722988843917847e-01,3.112502098083496094e-01,-2.002466320991516113e-01,-2.353401482105255127e-01,8.381615579128265381e-02,4.499077796936035156e-03,3.496116399765014648e-01,-7.540499418973922729e-02,2.462567836046218872e-01
-1.187333241105079651e-01,3.092088699340820312e-01,-1.195468828082084656e-01,-2.059349976480007172e-02,2.447888702154159546e-01,4.309665784239768982e-02,-1.770817488431930542e-01,6.220625340938568115e-02,-1.843399703502655029e-01,1.405741125345230103e-01,-1.978140324354171753e-01,1.343352198600769043e-01,-1.584110558032989502e-01,-1.108286902308464050e-01,-1.338055729866027832e-01,1.752181500196456909e-01,3.074199259281158447e-01,-1.905661374330520630e-01,-1.897875070571899414e-01,-1.947102099657058716e-01,-1.303851604461669922e-01,-8.916056901216506958e-02,2.179742045700550079e-02,2.540883123874664307e-01,2.603150606155395508e-01,-1.441787928342819214e-01,2.714344561100006104e-01,1.896370351314544678e-01,-1.324252784252166748e-01,2.301900535821914673e-01,-1.618528962135314941e-01,-4.700055345892906189e-03,-1.113131716847419739e-01,4.512737318873405457e-02,3.556222021579742432e-01,2.514338791370391846e-01,2.442290484905242920e-01,-1.144745126366615295e-01,-6.838741153478622437e-02,3.535580039024353027e-01,2.051288448274135590e-02,2.026932686567306519e-02,-2.103705517947673798e-02,-1.537489891052246094e-01,2.388045191764831543e-01,-1.307401210069656372e-01,1.579268574714660645e-01,2.215682566165924072e-01,-1.731039285659790039e-01,3.269955515861511230e-01,-1.464304625988006592e-01,1.349140107631683350e-01,2.150557935237884521e-01,1.017970684915781021e-02,-1.745570152997970581e-01,-1.666992306709289551e-01,3.206836581230163574e-01,-1.644470989704132080e-01,-1.976886391639709473e-01,-1.362530142068862915e-02,9.208736568689346313e-02,3.168407082557678223e-01,-1.146847233176231384e-01,1.539470553398132324e-01
5.571147799491882324e-02,-8.541829884052276611e-02,2.220914885401725769e-02,3.802769780158996582e-01,-1.111947149038314819e-01,3.875077068805694580e-01,3.662233054637908936e-02,-1.749509721994400024e-01,1.783952265977859497e-01,3.000612556934356689e-01,7.883875072002410889e-02,-1.890953332185745239e-01,-7.914568483829498291e-02,2.230183184146881104e-01,2.219540029764175415e-01,1.036253720521926880e-01,-1.388172656297683716e-01,2.139620184898376465e-01,1.705885529518127441e-01,1.354354321956634521e-01,2.479391694068908691e-01,2.030567824840545654e-01,3.153201341629028320e-01,-1.856801845133304596e-02,-4.794540256261825562e-02,2.477419078350067139e-01,-5.480758473277091980e-02,-9.252876788377761841e-02,-3.985377773642539978e-02,-1.371809393167495728e-01,2.223523110151290894e-01,-2.220165431499481201e-01,1.461871266365051270e-01,-2.157955765724182129e-01,-2.933573536574840546e-02,-7.613173127174377441e-02,3.314583748579025269e-02,4.009626805782318115e-01,3.060093820095062256e-01,-3.534204512834548950e-02,-1.831042766571044922e-01,-1.917341351509094238e-01,4.081551134586334229e-01,9.056999534368515015e-02,3.498545587062835693e-01,2.871046364307403564e-01,-1.997662782669067383e-01,-1.851200498640537262e-02,1.534528732299804688e-01,-9.007729589939117432e-02,-6.242890376597642899e-03,-1.582112014293670654e-01,-3.993152454495429993e-02,-1.649003177881240845e-01,1.942969411611557007e-01,2.237848490476608276e-01,-9.121431410312652588e-02,1.406033039093017578e-01,1.270907372236251831e-01,2.494265437126159668e-01,-1.510068774223327637e-01,-4.203593358397483826e-02,2.027738839387893677e-01,1.868372708559036255e-01
5.554544925689697266e-02,-9.454882889986038208e-02,1.967903226613998413e-02,4.118267893791198730e-01,-1.254209727048873901e-01,4.189164936542510986e-01,2.939283102750778198e-02,-1.952270865440368652e-01,1.847739368677139282e-01,3.267898261547088623e-01,7.446985691785812378e-02,-2.129012048244476318e-01,-9.536918252706527710e-02,2.380997240543365479e-01,2.344941347837448120e-01,1.131889522075653076e-01,-1.565486788749694824e-01,2.254364639520645142e-01,1.753335744142532349e-01,1.393532156944274902e-01,2.662576138973236084e-01,2.179104387760162354e-01,3.411140143871307373e-01,-1.872594282031059265e-02,-5.275788903236389160e-02,2.622467875480651855e-01,-6.011992320418357849e-02,-1.028013601899147034e-01,-5.192938446998596191e-02,-1.522350460290908813e-01,2.344320714473724365e-01,-2.459948658943176270e-01,1.573025286197662354e-01,-2.409644722938537598e-01,-3.241759166121482849e-02,-8.369155228137969971e-02,3.544224053621292114e-02,4.335717856884002686e-01,3.320226967334747314e-01,-3.729742765426635742e-02,-2.037986367940902710e-01,-2.138585299253463745e-01,4.428179562091827393e-01,9.092799574136734009e-02,3.789098858833312988e-01,3.100713789463043213e-01,-2.236598581075668335e-01,-1.734469458460807800e-02,1.569814085960388184e-01,-9.833745658397674561e-02,-1.436936296522617340e-02,-1.774514764547348022e-01,-4.222399368882179260e-02,-1.832960397005081177e-01,2.024898976087570190e-01,2.345817834138870239e-01,-1.014229133725166321e-01,1.420097798109054565e-01,1.286156177520751953e-01,2.697932124137878418e-01,-1.667812168598175049e-01,-4.595753178000450134e-02,2.169357538223266602e-01,2.008858919143676758e-01
1.270359605550765991e-01,-1.544197499752044678e-01,9.744511544704437256e-02,3.120183348655700684e-01,-1.312533020973205566e-01,2.973465919494628906e-01,1.746366471052169800e-01,-1.058761030435562134e-01,2.780032455921173096e-01,1.754100620746612549e-01,2.225302457809448242e-01,-1.229295134544372559e-01,7.446273416280746460e-02,2.464010715484619141e-01,2.716120481491088867e-01,9.472649544477462769e-03,-1.604310721158981323e-01,2.944256663322448730e-01,2.832444310188293457e-01,2.412095963954925537e-01,2.662930786609649658e-01,2.121423631906509399e-01,2.464447319507598877e-01,-1.111856549978256226e-01,-1.227556839585304260e-01,2.972295284271240234e-01,-1.312349289655685425e-01,-1.171859353780746460e-01,8.557681739330291748e-02,-1.550444662570953369e-01,2.862921655178070068e-01,-1.191430985927581787e-01,1.696105003356933594e-01,-1.168340593576431274e-01,-1.401489526033401489e-01,-1.351159811019897461e-01,-6.052908673882484436e-02,3.710713684558868408e-01,2.647180557250976562e-01,-1.521739214658737183e-01,-9.972249716520309448e-02,-1.036473289132118225e-01,3.291451334953308105e-01,1.854566782712936401e-01,1.914716064929962158e-01,2.898659408092498779e-01,-1.412742584943771362e-01,-1.092890873551368713e-01,2.578763067722320557e-01,-1.731849312782287598e-01,1.095697730779647827e-01,-1.187837570905685425e-01,-1.129582524299621582e-01,-9.154479950666427612e-02,2.840303480625152588e-01,3.011472225189208984e-01,-1.570852547883987427e-01,2.510649859905242920e-01,2.479983121156692505e-01,2.058188021183013916e-01,-1.198152750730514526e-01,-1.391314417123794556e-01,2.260066121816635132e-01,1.015518009662628174e-01
1.938861310482025146e-01,-6.948109716176986694e-02,2.051251232624053955e-01,-1.988304257392883301e-01,8.935103565454483032e-02,-2.266415059566497803e-01,3.958218395709991455e-01,3.374836742877960205e-01,2.643283605575561523e-01,-2.768191099166870117e-01,4.042430818080902100e-01,3.833338320255279541e-01,4.681305289268493652e-01,3.675673156976699829e-02,1.186056584119796753e-01,-1.917906403541564941e-01,1.249597221612930298e-01,1.873246282339096069e-01,3.067445755004882812e-01,2.731681764125823975e-01,1.421434804797172546e-03,-5.106069147586822510e-04,-1.795253753662109375e-01,-1.702361255884170532e-01,-1.176017299294471741e-01,1.082183048129081726e-01,-1.188462972640991211e-01,2.861146442592144012e-02,3.805485069751739502e-01,7.365003973245620728e-02,1.480551660060882568e-01,4.428484141826629639e-01,2.620867080986499786e-02,4.663292169570922852e-01,-1.766550391912460327e-01,-6.677338480949401855e-02,-1.645125895738601685e-01,-1.380750089883804321e-01,-1.578356027603149414e-01,-2.032676488161087036e-01,3.673843443393707275e-01,3.835946917533874512e-01,-2.309555560350418091e-01,2.564834058284759521e-01,-3.109680116176605225e-01,-4.791219159960746765e-02,3.670890927314758301e-01,-1.850223839282989502e-01,2.856879532337188721e-01,-1.272122263908386230e-01,3.309054076671600342e-01,2.577517032623291016e-01,-1.369272470474243164e-01,3.118029534816741943e-01,2.375924736261367798e-01,1.972177177667617798e-01,-5.138973146677017212e-02,3.172732889652252197e-01,3.271422982215881348e-01,-1.322241872549057007e-01,1.923232972621917725e-01,-1.596794873476028442e-01,2.838721126317977905e-02,-1.690897941589355469e-01
