6.646775007247924805e-01,-3.339246511459350586e-01,-3.476077616214752197e-01,-3.233873844146728516e-01,-4.294556975364685059e-01,6.111453771591186523e-01,8.116847276687622070e-01,-4.448280036449432373e-01,1.703656077384948730e+00,1.486866950988769531e+00,-3.698574006557464600e-01,-2.618550658226013184e-01,-3.891302347183227539e-01,1.967741727828979492e+00,-4.664490818977355957e-01,-2.147794365882873535e-01
2.034492790699005127e-01,1.775976642966270447e-02,8.416165709495544434e-01,1.068122506141662598e+00,5.772815942764282227e-01,5.169395208358764648e-01,5.708537697792053223e-01,5.292402207851409912e-02,1.081631541252136230e+00,6.874974370002746582e-01,-2.303830534219741821e-01,9.929362535476684570e-01,3.099349737167358398e-01,1.374699831008911133e+00,-1.891488432884216309e-01,9.974208474159240723e-01
-1.095245778560638428e-01,4.245966672897338867e-01,1.383125662803649902e+00,1.527368426322937012e+00,1.238949418067932129e+00,-3.716164827346801758e-02,-1.253013126552104950e-02,6.764987707138061523e-01,-1.351113915443420410e-01,-2.136050313711166382e-01,3.927205204963684082e-01,1.371373295783996582e+00,8.781332969665527344e-01,-5.580876767635345459e-02,5.271487832069396973e-01,1.232859253883361816e+00
-1.885379254817962646e-01,5.455529093742370605e-01,1.600583672523498535e+00,1.733388781547546387e+00,1.470132946968078613e+00,-1.529992222785949707e-01,-1.402263194322586060e-01,8.598470091819763184e-01,-3.620766997337341309e-01,-3.870992660522460938e-01,5.562005639076232910e-01,1.556213855743408203e+00,1.066108226776123047e+00,-3.299305438995361328e-01,7.217786908149719238e-01,1.376066327095031738e+00
-2.674818336963653564e-01,6.652076840400695801e-01,1.815897941589355469e+00,1.945367336273193359e+00,1.701869249343872070e+00,-2.542732954025268555e-01,-2.549953460693359375e-01,1.044439792633056641e+00,-5.325151681900024414e-01,-5.270597934722900391e-01,7.149677276611328125e-01,1.737952232360839844e+00,1.250935077667236328e+00,-5.294589996337890625e-01,9.132366180419921875e-01,1.521301031112670898e+00
7.230358719825744629e-01,-3.697068393230438232e-01,-4.392317235469818115e-01,-4.314436316490173340e-01,-5.038017630577087402e-01,6.318978071212768555e-01,8.509034514427185059e-01,-4.895679056644439697e-01,1.796172499656677246e+00,1.594148635864257812e+00,-3.916037678718566895e-01,-3.651173114776611328e-01,-4.474680125713348389e-01,2.062340259552001953e+00,-4.977802932262420654e-01,-3.195628821849822998e-01
6.283410787582397461e-01,-3.099987208843231201e-01,-2.707941830158233643e-01,-2.318954765796661377e-01,-3.701469898223876953e-01,6.059504151344299316e-01,7.961519956588745117e-01,-4.143755733966827393e-01,1.657745718955993652e+00,1.424000263214111328e+00,-3.605788648128509521e-01,-1.714308857917785645e-01,-3.454624414443969727e-01,1.927767038345336914e+00,-4.482558965682983398e-01,-1.242819428443908691e-01
-2.289044708013534546e-01,6.020248532295227051e-01,1.691825866699218750e+00,1.825520634651184082e+00,1.574338674545288086e+00,-2.068040072917938232e-01,-2.029287219047546387e-01,9.486447572708129883e-01,-4.542914927005767822e-01,-4.612050056457519531e-01,6.348568201065063477e-01,1.629267811775207520e+00,1.149460315704345703e+00,-4.420358240604400635e-01,8.169019818305969238e-01,1.433528542518615723e+00
-1.278163939714431763e-01,4.548535048961639404e-01,1.438346982002258301e+00,1.580432534217834473e+00,1.297896265983581543e+00,-6.876643747091293335e-02,-4.695831239223480225e-02,7.240004539489746094e-01,-1.958364844322204590e-01,-2.580795288085937500e-01,4.379600882530212402e-01,1.417542695999145508e+00,9.261322617530822754e-01,-1.326676160097122192e-01,5.786836743354797363e-01,1.267281889915466309e+00
-2.728340923786163330e-01,6.716512441635131836e-01,1.839570641517639160e+00,1.973979592323303223e+00,1.722000241279602051e+00,-2.532046139240264893e-01,-2.563795447349548340e-01,1.054633975028991699e+00,-5.347149968147277832e-01,-5.318657755851745605e-01,7.158192992210388184e-01,1.762716531753540039e+00,1.264263153076171875e+00,-5.310351252555847168e-01,9.181110858917236328e-01,1.545844316482543945e+00
-1.536710262298583984e-01,4.840535521507263184e-01,1.518472313880920410e+00,1.672758936882019043e+00,1.371855139732360840e+00,-7.836035639047622681e-02,-6.440272927284240723e-02,7.672340273857116699e-01,-2.324686944484710693e-01,-2.978376150131225586e-01,4.545636773109436035e-01,1.498998284339904785e+00,9.792787432670593262e-01,-1.716972440481185913e-01,6.099846959114074707e-01,1.344100117683410645e+00
-1.855548769235610962e-01,5.580093860626220703e-01,1.550606727600097656e+00,1.652825474739074707e+00,1.449705600738525391e+00,-2.046709954738616943e-01,-1.807392984628677368e-01,8.783445954322814941e-01,-4.228211641311645508e-01,-4.133985936641693115e-01,6.203822493553161621e-01,1.485844612121582031e+00,1.064228534698486328e+00,-4.094465374946594238e-01,7.762607336044311523e-01,1.290496587753295898e+00
-1.950208991765975952e-01,5.492681264877319336e-01,1.614930510520935059e+00,1.757054209709167480e+00,1.484313726425170898e+00,-1.518774032592773438e-01,-1.437555253505706787e-01,8.681613206863403320e-01,-3.637456893920898438e-01,-3.919183015823364258e-01,5.558247566223144531e-01,1.570820808410644531e+00,1.073470830917358398e+00,-3.337786793708801270e-01,7.248055934906005859e-01,1.393106579780578613e+00
7.075641155242919922e-01,-3.590609431266784668e-01,-4.158723354339599609e-01,-4.056861996650695801e-01,-4.840925633907318115e-01,6.217144131660461426e-01,8.370594382286071777e-01,-4.764641225337982178e-01,1.763909816741943359e+00,1.561843872070312500e+00,-3.824725151062011719e-01,-3.397935330867767334e-01,-4.311856627464294434e-01,2.028286933898925781e+00,-4.869117140769958496e-01,-2.951107919216156006e-01
3.943820595741271973e-01,-1.388508081436157227e-01,2.874717712402343750e-01,4.189689159393310547e-01,9.442719072103500366e-02,5.174791216850280762e-01,6.374377012252807617e-01,-1.814171671867370605e-01,1.276837587356567383e+00,9.883317351341247559e-01,-2.625098824501037598e-01,4.133399724960327148e-01,-2.210216782987117767e-02,1.538419485092163086e+00,-2.945412397384643555e-01,4.342033267021179199e-01
4.724127799272537231e-02,2.393085658550262451e-01,1.057637572288513184e+00,1.210293412208557129e+00,8.882043361663818359e-01,1.608583629131317139e-01,2.124658524990081787e-01,3.941396474838256836e-01,3.454685807228088379e-01,1.697469651699066162e-01,1.515453755855560303e-01,1.097928166389465332e+00,5.971671342849731445e-01,4.985595941543579102e-01,2.325081229209899902e-01,1.014021992683410645e+00
-1.897052675485610962e-01,5.167998075485229492e-01,1.654231429100036621e+00,1.838437080383300781e+00,1.483812212944030762e+00,-6.057529523968696594e-02,-6.554654240608215332e-02,8.177810311317443848e-01,-2.429777830839157104e-01,-3.340927362442016602e-01,4.445350766181945801e-01,1.644785165786743164e+00,1.051552414894104004e+00,-1.710020154714584351e-01,6.238282918930053711e-01,1.492537856101989746e+00
-1.794183701276779175e-01,5.262081623077392578e-01,1.573967576026916504e+00,1.714509487152099609e+00,1.439313530921936035e+00,-1.318303048610687256e-01,-1.196454092860221863e-01,8.324893712997436523e-01,-3.267968297004699707e-01,-3.619158864021301270e-01,5.257436633110046387e-01,1.535904884338378906e+00,1.037994623184204102e+00,-2.883122563362121582e-01,6.880260109901428223e-01,1.364469528198242188e+00
-1.636474877595901489e-01,5.130489468574523926e-01,1.514852881431579590e+00,1.639477372169494629e+00,1.391700983047485352e+00,-1.383848935365676880e-01,-1.178643330931663513e-01,8.101231455802917480e-01,-3.236145973205566406e-01,-3.478702902793884277e-01,5.294860005378723145e-01,1.473062992095947266e+00,1.007069826126098633e+00,-2.876727879047393799e-01,6.815484166145324707e-01,1.299919247627258301e+00
-1.171003133058547974e-01,4.292178153991699219e-01,1.438570857048034668e+00,1.601524829864501953e+00,1.278219342231750488e+00,-1.159633789211511612e-02,5.793236196041107178e-03,6.843224763870239258e-01,-1.027833297848701477e-01,-2.076810300350189209e-01,3.704463541507720947e-01,1.438375711441040039e+00,8.999074101448059082e-01,-7.474053185433149338e-03,5.139507055282592773e-01,1.302923083305358887e+00
-1.913439333438873291e-01,5.468327999114990234e-01,1.594972014427185059e+00,1.730164885520935059e+00,1.469221353530883789e+00,-1.583026498556137085e-01,-1.466338634490966797e-01,8.632010817527770996e-01,-3.694856762886047363e-01,-3.913588225841522217e-01,5.617294907569885254e-01,1.548132181167602539e+00,1.064861297607421875e+00,-3.410272598266601562e-01,7.273718118667602539e-01,1.368775367736816406e+00
-1.944284141063690186e-01,5.471782684326171875e-01,1.619962692260742188e+00,1.765257239341735840e+00,1.485741972923278809e+00,-1.447457373142242432e-01,-1.375097483396530151e-01,8.643516302108764648e-01,-3.548319935798645020e-01,-3.874992132186889648e-01,5.482131242752075195e-01,1.577714920043945312e+00,1.072731018066406250e+00,-3.219391107559204102e-01,7.168549895286560059e-01,1.402262568473815918e+00
4.191635549068450928e-02,2.821656465530395508e-01,1.011488437652587891e+00,1.101983547210693359e+00,8.908085823059082031e-01,3.177987784147262573e-02,1.073492616415023804e-01,4.561557173728942871e-01,1.241225525736808777e-01,5.444745719432830811e-02,2.913055419921875000e-01,1.008624792098999023e+00,6.258262395858764648e-01,2.282646298408508301e-01,3.602785766124725342e-01,8.891677856445312500e-01
-2.238162606954574585e-01,5.821388363838195801e-01,1.711966156959533691e+00,1.866543650627136230e+00,1.570331454277038574e+00,-1.579514890909194946e-01,-1.583394408226013184e-01,9.152649641036987305e-01,-3.953925967216491699e-01,-4.294338822364807129e-01,5.686640739440917969e-01,1.670060753822326660e+00,1.134497642517089844e+00,-3.631598353385925293e-01,7.553420662879943848e-01,1.488346695899963379e+00
2.381322085857391357e-01,-2.147289924323558807e-02,7.438775897026062012e-01,9.618744850158691406e-01,4.843262434005737305e-01,5.390603542327880859e-01,6.008955836296081543e-01,-6.139161530882120132e-03,1.152942419052124023e+00,7.609454393386840820e-01,-2.567923069000244141e-01,8.982088565826416016e-01,2.412894517183303833e-01,1.449539661407470703e+00,-2.284431308507919312e-01,9.119232892990112305e-01
6.279602646827697754e-02,2.377785146236419678e-01,9.398136734962463379e-01,1.046023726463317871e+00,8.111093044281005859e-01,8.416560292243957520e-02,1.548401564359664917e-01,3.904667496681213379e-01,2.355329692363739014e-01,1.349491029977798462e-01,2.202638685703277588e-01,9.516500234603881836e-01,5.595939755439758301e-01,3.509323596954345703e-01,2.834411263465881348e-01,8.536227941513061523e-01
6.729629635810852051e-01,-3.380516767501831055e-01,-3.623673617839813232e-01,-3.429772257804870605e-01,-4.405606687068939209e-01,6.092593073844909668e-01,8.142036795616149902e-01,-4.502783417701721191e-01,1.708598375320434570e+00,1.498021602630615234e+00,-3.698858320713043213e-01,-2.792193889617919922e-01,-3.970191478729248047e-01,1.971887111663818359e+00,-4.686147272586822510e-01,-2.340971678495407104e-01
5.714012384414672852e-01,-2.660437524318695068e-01,-1.975444704294204712e-01,-1.574793159961700439e-01,-2.980745732784271240e-01,5.339373946189880371e-01,7.132616639137268066e-01,-3.569661676883697510e-01,1.482952594757080078e+00,1.280967473983764648e+00,-3.040930926799774170e-01,-1.064221337437629700e-01,-2.842167317867279053e-01,1.725062489509582520e+00,-3.890963196754455566e-01,-7.061698287725448608e-02
-3.569542430341243744e-03,2.747804224491119385e-01,1.176989316940307617e+00,1.357661008834838867e+00,9.927152395248413086e-01,1.632379442453384399e-01,1.934515088796615601e-01,4.487289786338806152e-01,3.000841736793518066e-01,9.542669355869293213e-02,1.537710130214691162e-01,1.223234891891479492e+00,6.659183502197265625e-01,4.563034772872924805e-01,2.587779760360717773e-01,1.140759587287902832e+00
-1.848173588514328003e-01,5.327008962631225586e-01,1.556925773620605469e+00,1.683261394500732422e+00,1.432742357254028320e+00,-1.532794386148452759e-01,-1.400818377733230591e-01,8.405976891517639160e-01,-3.605081439018249512e-01,-3.817616701126098633e-01,5.469534993171691895e-01,1.511345624923706055e+00,1.038748502731323242e+00,-3.308441936969757080e-01,7.081428766250610352e-01,1.334878802299499512e+00
-1.046603918075561523e-01,4.173483252525329590e-01,1.386109232902526855e+00,1.534371018409729004e+00,1.234664201736450195e+00,-1.956789940595626831e-02,5.866013467311859131e-03,6.643139719963073730e-01,-1.049999073147773743e-01,-1.963884830474853516e-01,3.736591935157775879e-01,1.381148815155029297e+00,8.726248741149902344e-01,-1.374583318829536438e-02,5.074157118797302246e-01,1.245477080345153809e+00
-2.152702361345291138e-01,5.874105095863342285e-01,1.662624239921569824e+00,1.790350079536437988e+00,1.543270707130432129e+00,-1.958731412887573242e-01,-1.857503056526184082e-01,9.233635067939758301e-01,-4.333209991455078125e-01,-4.414875805377960205e-01,6.179141402244567871e-01,1.604101896286010742e+00,1.125352382659912109e+00,-4.149671792984008789e-01,7.932651042938232422e-01,1.410214781761169434e+00
5.988720431923866272e-02,2.293072342872619629e-01,1.044608354568481445e+00,1.190573811531066895e+00,8.699095249176025391e-01,1.756244301795959473e-01,2.342664152383804321e-01,3.750053048133850098e-01,3.790588676929473877e-01,1.956709474325180054e-01,1.331792771816253662e-01,1.090826153755187988e+00,5.823234319686889648e-01,5.433558821678161621e-01,2.118424475193023682e-01,1.006290316581726074e+00
7.421285510063171387e-01,-3.820921182632446289e-01,-4.643634557723999023e-01,-4.591562449932098389e-01,-5.254541635513305664e-01,6.455795764923095703e-01,8.695521950721740723e-01,-5.048772692680358887e-01,1.837436199188232422e+00,1.634277939796447754e+00,-4.030758142471313477e-01,-3.918657004833221436e-01,-4.657424092292785645e-01,2.107449531555175781e+00,-5.109033584594726562e-01,-3.454573750495910645e-01
1.402126699686050415e-01,1.568483114242553711e-01,8.278276920318603516e-01,9.404776096343994141e-01,6.761832237243652344e-01,1.886735409498214722e-01,2.721419930458068848e-01,2.670249938964843750e-01,4.829061925411224365e-01,3.335715532302856445e-01,1.032641008496284485e-01,8.680777549743652344e-01,4.465048313140869141e-01,6.405189633369445801e-01,1.436884701251983643e-01,7.921991348266601562e-01
-3.828166052699089050e-02,3.596425056457519531e-01,1.208397746086120605e+00,1.322417378425598145e+00,1.076486349105834961e+00,-9.709740057587623596e-03,4.540988802909851074e-02,5.737069249153137207e-01,-2.437204681336879730e-02,-9.804423898458480835e-02,3.489927947521209717e-01,1.202263832092285156e+00,7.620177865028381348e-01,7.308607548475265503e-02,4.524736106395721436e-01,1.068830370903015137e+00
6.500973105430603027e-01,-3.227809965610504150e-01,-3.149672150611877441e-01,-2.865272164344787598e-01,-4.036593437194824219e-01,6.059911251068115234e-01,8.041113018989562988e-01,-4.309891760349273682e-01,1.679698467254638672e+00,1.458349823951721191e+00,-3.636180162429809570e-01,-2.239153087139129639e-01,-3.695406913757324219e-01,1.946708440780639648e+00,-4.568701684474945068e-01,-1.784193217754364014e-01
-6.215960159897804260e-02,3.932416141033172607e-01,1.247207999229431152e+00,1.356540918350219727e+00,1.128548622131347656e+00,-5.789903178811073303e-02,-9.108353406190872192e-03,6.273673176765441895e-01,-1.203042641282081604e-01,-1.633645296096801758e-01,4.102839827537536621e-01,1.224140405654907227e+00,8.080185055732727051e-01,-5.138549953699111938e-02,5.178991556167602539e-01,1.079703211784362793e+00
-8.485570549964904785e-02,3.802609443664550781e-01,1.349760413169860840e+00,1.511201381683349609e+00,1.181840300559997559e+00,4.200762510299682617e-02,6.662707030773162842e-02,6.049010157585144043e-01,1.029048115015029907e-02,-1.285435408353805542e-01,2.969152331352233887e-01,1.365604162216186523e+00,8.232236504554748535e-01,1.329348832368850708e-01,4.298975169658660889e-01,1.246799111366271973e+00
-9.985689073801040649e-02,4.106158018112182617e-01,1.364451766014099121e+00,1.511363029479980469e+00,1.215463280677795410e+00,-1.713600382208824158e-02,9.854290634393692017e-03,6.530647873878479004e-01,-9.691291302442550659e-02,-1.878866851329803467e-01,3.670680522918701172e-01,1.360428333282470703e+00,8.584980964660644531e-01,-4.360454622656106949e-03,4.993836879730224609e-01,1.227130055427551270e+00
-1.637204438447952271e-01,4.989492595195770264e-01,1.540294766426086426e+00,1.691335558891296387e+00,1.396712660789489746e+00,-9.524705260992050171e-02,-8.389013260602951050e-02,7.908483743667602539e-01,-2.651534080505371094e-01,-3.205623626708984375e-01,4.783857464790344238e-01,1.513661861419677734e+00,9.999756217002868652e-01,-2.127222269773483276e-01,6.358628273010253906e-01,1.354167342185974121e+00
-2.119683623313903809e-01,5.771102309226989746e-01,1.688968181610107422e+00,1.832925796508789062e+00,1.551559567451477051e+00,-1.608376950025558472e-01,-1.532364934682846069e-01,9.058407545089721680e-01,-3.903951644897460938e-01,-4.196962118148803711e-01,5.741883516311645508e-01,1.646139621734619141e+00,1.123247981071472168e+00,-3.574908971786499023e-01,7.545534372329711914e-01,1.459691405296325684e+00
-1.546983122825622559e-01,5.129089951515197754e-01,1.482803940773010254e+00,1.598322987556457520e+00,1.371049165725708008e+00,-1.574529856443405151e-01,-1.313126981258392334e-01,8.115025162696838379e-01,-3.386279642581939697e-01,-3.471024334430694580e-01,5.546329617500305176e-01,1.430408358573913574e+00,9.977831840515136719e-01,-3.116509914398193359e-01,6.994128823280334473e-01,1.253128051757812500e+00
-3.323372080922126770e-02,3.275979161262512207e-01,1.222256779670715332e+00,1.375574707984924316e+00,1.060496687889099121e+00,7.452662289142608643e-02,1.119954138994216919e-01,5.267703533172607422e-01,1.235021725296974182e-01,-2.215693518519401550e-02,2.560917139053344727e-01,1.242127776145935059e+00,7.329335808753967285e-01,2.502874732017517090e-01,3.653122782707214355e-01,1.134119391441345215e+00
-8.498734235763549805e-02,4.237756133079528809e-01,1.306264877319335938e+00,1.413629889488220215e+00,1.189555525779724121e+00,-8.545996993780136108e-02,-4.077941551804542542e-02,6.737358570098876953e-01,-1.831281781196594238e-01,-2.144356220960617065e-01,4.484651684761047363e-01,1.275560617446899414e+00,8.554354310035705566e-01,-1.268745213747024536e-01,5.650628209114074707e-01,1.120747923851013184e+00
-1.300827860832214355e-01,4.545427560806274414e-01,1.466179966926574707e+00,1.619370341300964355e+00,1.315509676933288574e+00,-4.838235676288604736e-02,-2.897459082305431366e-02,7.216628193855285645e-01,-1.704480350017547607e-01,-2.499299794435501099e-01,4.170841276645660400e-01,1.454599976539611816e+00,9.338100552558898926e-01,-9.394921362400054932e-02,5.620089173316955566e-01,1.308241963386535645e+00
-1.322992444038391113e-01,4.688836038112640381e-01,1.456839203834533691e+00,1.590430736541748047e+00,1.320131897926330566e+00,-8.387871831655502319e-02,-5.787951499223709106e-02,7.415195703506469727e-01,-2.245945185422897339e-01,-2.769040763378143311e-01,4.574423432350158691e-01,1.434675216674804688e+00,9.455130100250244141e-01,-1.636625826358795166e-01,6.007924675941467285e-01,1.276341319084167480e+00
-1.671450436115264893e-01,5.042570829391479492e-01,1.556166052818298340e+00,1.704066753387451172e+00,1.410704493522644043e+00,-9.641467034816741943e-02,-8.280647546052932739e-02,7.957761883735656738e-01,-2.727015912532806396e-01,-3.283533453941345215e-01,4.780411422252655029e-01,1.533221960067749023e+00,1.010749459266662598e+00,-2.164054661989212036e-01,6.393026113510131836e-01,1.370674133300781250e+00
6.279602646827697754e-02,2.377784848213195801e-01,9.398136734962463379e-01,1.046023726463317871e+00,8.111093044281005859e-01,8.416560292243957520e-02,1.548401564359664917e-01,3.904667496681213379e-01,2.355329692363739014e-01,1.349491029977798462e-01,2.202638685703277588e-01,9.516500234603881836e-01,5.595939755439758301e-01,3.509323596954345703e-01,2.834411263465881348e-01,8.536227941513061523e-01
-1.524151712656021118e-01,4.869328141212463379e-01,1.494154334068298340e+00,1.628521323204040527e+00,1.357536673545837402e+00,-9.941770881414413452e-02,-7.902175933122634888e-02,7.688523530960083008e-01,-2.639013528823852539e-01,-3.112146258354187012e-01,4.729893803596496582e-01,1.469316601753234863e+00,9.753106236457824707e-01,-2.105337083339691162e-01,6.259154081344604492e-01,1.307525277137756348e+00
7.232564687728881836e-02,2.459072172641754150e-01,9.518943428993225098e-01,1.043884038925170898e+00,8.228343725204467773e-01,7.195235788822174072e-02,1.525913774967193604e-01,4.004635214805603027e-01,2.213799059391021729e-01,1.343619227409362793e-01,2.416601181030273438e-01,9.596974849700927734e-01,5.731344819068908691e-01,3.396193385124206543e-01,3.005274236202239990e-01,8.515189290046691895e-01
-1.582999229431152344e-01,5.043321251869201660e-01,1.515223145484924316e+00,1.644799232482910156e+00,1.384521126747131348e+00,-1.217495203018188477e-01,-1.009626165032386780e-01,7.960587143898010254e-01,-2.973161041736602783e-01,-3.330067396163940430e-01,5.087676048278808594e-01,1.480151176452636719e+00,9.992854595184326172e-01,-2.540253698825836182e-01,6.603405475616455078e-01,1.310696244239807129e+00
-2.496979534626007080e-01,6.178513169288635254e-01,1.807622313499450684e+00,1.972824931144714355e+00,1.659664869308471680e+00,-1.726462841033935547e-01,-1.805481016635894775e-01,9.712025523185729980e-01,-4.320829212665557861e-01,-4.665811061859130859e-01,5.978876948356628418e-01,1.764307141304016113e+00,1.200049519538879395e+00,-4.035420715808868408e-01,7.990260124206542969e-01,1.574492812156677246e+00
-1.990406662225723267e-01,5.626763105392456055e-01,1.616859436035156250e+00,1.740373969078063965e+00,1.495188355445861816e+00,-1.756482720375061035e-01,-1.607772111892700195e-01,8.841241598129272461e-01,-3.992975056171417236e-01,-4.130806326866149902e-01,5.839232206344604492e-01,1.567037701606750488e+00,1.088150143623352051e+00,-3.731450438499450684e-01,7.536123991012573242e-01,1.378922343254089355e+00
-7.950253039598464966e-02,3.936949372291564941e-01,1.324534893035888672e+00,1.461463809013366699e+00,1.177066087722778320e+00,-7.879986427724361420e-03,2.873324975371360779e-02,6.268001198768615723e-01,-6.350938975811004639e-02,-1.546606421470642090e-01,3.547765314579010010e-01,1.323500156402587891e+00,8.309288620948791504e-01,3.727325052022933960e-02,4.799616336822509766e-01,1.188588023185729980e+00
-9.080874733626842499e-03,3.002267777919769287e-01,1.159382700920104980e+00,1.309049606323242188e+00,9.991935491561889648e-01,9.412093460559844971e-02,1.364923119544982910e-01,4.851471185684204102e-01,1.806659102439880371e-01,3.191851824522018433e-02,2.289081215858459473e-01,1.182953715324401855e+00,6.866325139999389648e-01,3.115386962890625000e-01,3.283019661903381348e-01,1.081939816474914551e+00
-2.006916105747222900e-01,5.505642890930175781e-01,1.660120487213134766e+00,1.817377090454101562e+00,1.513526320457458496e+00,-1.273928880691528320e-01,-1.223722547292709351e-01,8.674306273460388184e-01,-3.390789628028869629e-01,-3.856363892555236816e-01,5.265951156616210938e-01,1.628430604934692383e+00,1.088243126869201660e+00,-2.944383323192596436e-01,7.045443058013916016e-01,1.455620169639587402e+00
-9.965603053569793701e-02,4.113534092903137207e-01,1.403879761695861816e+00,1.558985590934753418e+00,1.240867257118225098e+00,5.371902137994766235e-03,3.169967979192733765e-02,6.535970568656921387e-01,-6.231896951794624329e-02,-1.751596182584762573e-01,3.474832177162170410e-01,1.409939050674438477e+00,8.728569149971008301e-01,4.790242016315460205e-02,4.854093194007873535e-01,1.276607632637023926e+00
-1.283553689718246460e-01,4.457101523876190186e-01,1.463564157485961914e+00,1.622304320335388184e+00,1.306169271469116211e+00,-3.002995811402797699e-02,-1.290440373122692108e-02,7.076918482780456543e-01,-1.435044705867767334e-01,-2.352336794137954712e-01,3.935848176479339600e-01,1.458140015602111816e+00,9.236072897911071777e-01,-5.662121623754501343e-02,5.399070978164672852e-01,1.317028164863586426e+00
-1.231433525681495667e-01,4.580888748168945312e-01,1.428945422172546387e+00,1.554575085639953613e+00,1.293703556060791016e+00,-8.026043325662612915e-02,-4.802822321653366089e-02,7.235056757926940918e-01,-2.134159952402114868e-01,-2.631560266017913818e-01,4.471036493778228760e-01,1.408438444137573242e+00,9.266784787178039551e-01,-1.474038660526275635e-01,5.872035622596740723e-01,1.250176668167114258e+00
-1.452828198671340942e-01,4.868655800819396973e-01,1.475888609886169434e+00,1.607785344123840332e+00,1.346066117286682129e+00,-1.091414242982864380e-01,-8.568377792835235596e-02,7.697537541389465332e-01,-2.688669860363006592e-01,-3.075494766235351562e-01,4.889351427555084229e-01,1.444005966186523438e+00,9.693643450736999512e-01,-2.209006845951080322e-01,6.363334655761718750e-01,1.280586481094360352e+00
-8.654294162988662720e-02,4.013336896896362305e-01,1.323531508445739746e+00,1.458613038063049316e+00,1.181975483894348145e+00,-2.309798263013362885e-02,1.163725554943084717e-02,6.379914879798889160e-01,-9.423283487558364868e-02,-1.742652505636215210e-01,3.705099821090698242e-01,1.316331148147583008e+00,8.365941047668457031e-01,-3.795525291934609413e-03,4.957941174507141113e-01,1.181208848953247070e+00
-1.545364260673522949e-01,5.018028020858764648e-01,1.488293051719665527e+00,1.606471180915832520e+00,1.365055680274963379e+00,-1.319925189018249512e-01,-1.062549129128456116e-01,7.902334928512573242e-01,-3.103400170803070068e-01,-3.348108232021331787e-01,5.150855183601379395e-01,1.450200438499450684e+00,9.876094460487365723e-01,-2.689642012119293213e-01,6.641950607299804688e-01,1.278480172157287598e+00
-8.645311743021011353e-02,4.011880159378051758e-01,1.380333900451660156e+00,1.529447078704833984e+00,1.218645334243774414e+00,1.317059341818094254e-02,4.756129533052444458e-02,6.363316178321838379e-01,-3.956126049160957336e-02,-1.530226171016693115e-01,3.390046358108520508e-01,1.389569163322448730e+00,8.552212119102478027e-01,7.840430736541748047e-02,4.710118472576141357e-01,1.255018115043640137e+00
-1.019446179270744324e-01,4.166597127914428711e-01,1.361373066902160645e+00,1.501833915710449219e+00,1.218057990074157715e+00,-3.185083717107772827e-02,-2.975780982524156570e-03,6.617872714996337891e-01,-1.219109445810317993e-01,-2.007291167974472046e-01,3.830352127552032471e-01,1.352474093437194824e+00,8.631618618965148926e-01,-3.721711039543151855e-02,5.148408412933349609e-01,1.215272784233093262e+00
7.418829798698425293e-01,-3.815445601940155029e-01,-4.638725817203521729e-01,-4.588003158569335938e-01,-5.248992443084716797e-01,6.443560123443603516e-01,8.685237169265747070e-01,-5.042460560798645020e-01,1.835204601287841797e+00,1.632957935333251953e+00,-4.020849466323852539e-01,-3.915921747684478760e-01,-4.651202261447906494e-01,2.104881525039672852e+00,-5.100820064544677734e-01,-3.454452753067016602e-01
-2.239890843629837036e-01,5.973220467567443848e-01,1.697683334350585938e+00,1.830714821815490723e+00,1.573382496833801270e+00,-1.953814923763275146e-01,-1.881990581750869751e-01,9.381977915763854980e-01,-4.391769468784332275e-01,-4.508697390556335449e-01,6.197895407676696777e-01,1.642536282539367676e+00,1.147476196289062500e+00,-4.199129641056060791e-01,8.011229634284973145e-01,1.446761369705200195e+00
4.807488322257995605e-01,-1.844992637634277344e-01,-1.358767319470643997e-02,3.775897622108459473e-02,-1.303256154060363770e-01,4.347749352455139160e-01,5.988160967826843262e-01,-2.448740601539611816e-01,1.227812170982360840e+00,1.060021042823791504e+00,-2.097540646791458130e-01,7.085129618644714355e-02,-1.531860381364822388e-01,1.441749334335327148e+00,-2.837944924831390381e-01,7.951506972312927246e-02
6.628265380859375000e-01,-3.320912122726440430e-01,-3.485170006752014160e-01,-3.259018361568450928e-01,-4.288215637207031250e-01,6.040680408477783203e-01,8.050239682197570801e-01,-4.424972534179687500e-01,1.690343379974365234e+00,1.478860616683959961e+00,-3.651588261127471924e-01,-2.646185755729675293e-01,-3.877267241477966309e-01,1.951115727424621582e+00,-4.625468254089355469e-01,-2.188484519720077515e-01
-1.922004073858261108e-01,5.426302552223205566e-01,1.574909210205078125e+00,1.706650376319885254e+00,1.452948451042175293e+00,-1.602139919996261597e-01,-1.496172994375228882e-01,8.564382195472717285e-01,-3.732413947582244873e-01,-3.932377099990844727e-01,5.580512285232543945e-01,1.526791214942932129e+00,1.053182244300842285e+00,-3.475643992424011230e-01,7.241426706314086914e-01,1.349341273307800293e+00
