6.146318912506103516e-01,1.597872495651245117e+00,-4.002037942409515381e-01,-1.009104028344154358e-01,1.664757966995239258e+00,1.250260233879089355e+00,6.450614333152770996e-01,2.743953227996826172e+00,1.366459965705871582e+00,9.096738696098327637e-01,8.927179872989654541e-02,2.146124988794326782e-01,6.376061439514160156e-01,2.189237356185913086e+00,8.693234920501708984e-01,-5.238839387893676758e-01,5.573201924562454224e-03,-6.912683844566345215e-01,-4.648870229721069336e-01,-6.355212926864624023e-01,-2.267290204763412476e-01,-8.151343464851379395e-01,-1.916065663099288940e-01,-7.711277008056640625e-01,-9.124493002891540527e-01,-5.285974740982055664e-01,1.848848819732666016e+00,1.858074069023132324e+00,-1.694249548017978668e-02,-6.290252208709716797e-01,-2.550823390483856201e-01,-6.124761104583740234e-01,2.895064830780029297e+00,6.302192807197570801e-01,7.195444405078887939e-02,1.655044555664062500e-01,-7.257710695266723633e-01,5.978599786758422852e-01,-1.628033965826034546e-01,-8.503814935684204102e-01,-5.135505199432373047e-01,-8.088879585266113281e-01,-5.077058672904968262e-01,1.751143813133239746e+00,4.579460620880126953e-01,-5.097111463546752930e-01,1.558291792869567871e+00,-2.068666517734527588e-01,2.065520286560058594e+00,3.452716022729873657e-02,-6.917664408683776855e-01,1.880255818367004395e+00,1.552102565765380859e+00,-7.249511480331420898e-01,2.747875265777111053e-02,-7.609863281250000000e-01,1.578984856605529785e+00,1.672525286674499512e+00,-6.177930831909179688e-01,6.735386252403259277e-01,1.153401494026184082e+00,9.665035605430603027e-01,-8.166378736495971680e-01,-5.276303291320800781e-01
-3.816943764686584473e-01,1.493930220603942871e+00,9.952470064163208008e-01,-7.336875796318054199e-01,1.204977750778198242e+00,4.559257626533508301e-01,1.387112021446228027e+00,1.264640502631664276e-02,-4.927880465984344482e-01,-3.899547755718231201e-01,4.800857603549957275e-01,-3.835684657096862793e-01,-2.420482188463211060e-01,-7.165185809135437012e-01,1.724580824375152588e-01,1.777973771095275879e+00,-3.774040341377258301e-01,2.092118024826049805e+00,4.516953229904174805e-01,1.140209436416625977e+00,1.086481690406799316e+00,8.952321410179138184e-01,-6.048213839530944824e-01,1.555572986602783203e+00,-3.303089141845703125e-01,1.397689461708068848e+00,-9.876300394535064697e-02,-6.146405935287475586e-01,1.482787728309631348e+00,2.125578403472900391e+00,4.429457485675811768e-01,5.935346484184265137e-01,-5.572991967201232910e-01,1.151930093765258789e+00,6.973200440406799316e-01,2.448053359985351562e-01,-2.868363857269287109e-01,-5.136187076568603516e-01,-5.929422974586486816e-01,7.210402488708496094e-01,-2.699754238128662109e-01,4.934997558593750000e-01,-6.834010481834411621e-01,-4.688273668289184570e-01,-7.510138154029846191e-01,-3.319170773029327393e-01,-6.892205476760864258e-01,-6.848734617233276367e-01,3.019201159477233887e-01,2.335625410079956055e+00,1.095598578453063965e+00,-1.540579199790954590e-01,6.642297506332397461e-01,9.621919989585876465e-01,2.551402330398559570e+00,-4.208136796951293945e-01,-5.106819868087768555e-01,-4.234011173248291016e-01,-3.308161199092864990e-01,4.210268333554267883e-02,1.821049451828002930e+00,2.292930334806442261e-01,1.228342652320861816e+00,-7.397459354251623154e-03
-4.778071045875549316e-01,1.324924945831298828e+00,1.184965252876281738e+00,-7.098450064659118652e-01,1.007225751876831055e+00,4.144480824470520020e-01,1.539075136184692383e+00,-2.114791870117187500e-01,-5.512320399284362793e-01,-4.849707186222076416e-01,4.992956817150115967e-01,-4.471709728240966797e-01,-3.385655283927917480e-01,-7.607291340827941895e-01,-5.071715638041496277e-02,1.959295630455017090e+00,-3.958425223827362061e-01,2.303629159927368164e+00,4.455249905586242676e-01,1.183835268020629883e+00,1.227912187576293945e+00,1.079038143157958984e+00,-5.672264099121093750e-01,1.658090472221374512e+00,-2.104058414697647095e-01,1.478621125221252441e+00,-2.285744845867156982e-01,-6.808512210845947266e-01,1.426153063774108887e+00,2.252815008163452148e+00,4.010969400405883789e-01,7.578419446945190430e-01,-6.213498711585998535e-01,1.238051891326904297e+00,7.358636856079101562e-01,2.630761563777923584e-01,-2.218624055385589600e-01,-5.546561479568481445e-01,-6.483162045478820801e-01,8.941952586174011230e-01,-8.113854378461837769e-02,5.908922553062438965e-01,-6.562724709510803223e-01,-5.291263461112976074e-01,-8.047029376029968262e-01,-3.865418434143066406e-01,-7.662443518638610840e-01,-6.885111331939697266e-01,2.361470609903335571e-01,2.513972997665405273e+00,1.264402270317077637e+00,-3.065015971660614014e-01,6.189740896224975586e-01,1.132643103599548340e+00,2.621070146560668945e+00,-4.325177967548370361e-01,-5.573663711547851562e-01,-5.170765519142150879e-01,-3.886147737503051758e-01,-6.991419941186904907e-02,1.979741811752319336e+00,1.215826813131570816e-02,1.422532081604003906e+00,-3.799943253397941589e-02
1.792403578758239746e+00,3.019309975206851959e-02,-3.668161630630493164e-01,-8.207472562789916992e-01,3.525805473327636719e-01,-4.977859556674957275e-01,-4.656858146190643311e-01,1.245076417922973633e+00,2.191455513238906860e-01,3.250246047973632812e+00,-8.309209346771240234e-02,-2.606731653213500977e-01,1.081453412771224976e-01,4.707831889390945435e-02,2.292257308959960938e+00,-6.598942875862121582e-01,-5.568598508834838867e-01,-5.793744921684265137e-01,-7.237954437732696533e-02,-1.313942372798919678e-01,8.973557949066162109e-01,-3.565920293331146240e-01,-7.401031255722045898e-01,2.581484019756317139e-01,-6.928918361663818359e-01,-2.495018094778060913e-01,1.366822570562362671e-01,-4.480043351650238037e-01,2.003594636917114258e-01,-6.245681643486022949e-01,3.261958658695220947e-01,-8.446949720382690430e-01,1.081600666046142578e+00,6.148809567093849182e-03,-7.477816939353942871e-01,-6.100028157234191895e-01,-1.021030768752098083e-01,1.559492588043212891e+00,-3.283710479736328125e-01,8.349302411079406738e-01,-7.892054915428161621e-01,8.268712162971496582e-01,-7.607803344726562500e-01,6.160834431648254395e-01,1.228961229324340820e+00,1.778652071952819824e+00,1.717140555381774902e+00,-5.556068420410156250e-01,6.832745671272277832e-01,-4.556957185268402100e-01,-4.095941781997680664e-01,8.619632124900817871e-01,-6.979739069938659668e-01,6.358034610748291016e-01,-6.411262750625610352e-01,-4.150520265102386475e-01,1.568732410669326782e-01,2.772863626480102539e+00,-1.134716719388961792e-02,2.051555395126342773e+00,-5.600193142890930176e-02,3.286559343338012695e+00,1.588955819606781006e-01,3.697063326835632324e-01
6.559484601020812988e-01,1.613565325736999512e+00,-4.148832857608795166e-01,-8.926914632320404053e-02,1.692955017089843750e+00,1.279252171516418457e+00,6.184290647506713867e-01,2.809280157089233398e+00,1.419920325279235840e+00,9.502357244491577148e-01,5.722338706254959106e-02,1.839978098869323730e-01,6.507136821746826172e-01,2.223302125930786133e+00,8.761528730392456055e-01,-5.490229725837707520e-01,-2.275696583092212677e-02,-7.072916626930236816e-01,-4.711395502090454102e-01,-6.443676948547363281e-01,-2.095039039850234985e-01,-8.206189274787902832e-01,-2.059356272220611572e-01,-7.768164277076721191e-01,-9.163291454315185547e-01,-5.454366207122802734e-01,1.896093130111694336e+00,1.897841334342956543e+00,-4.944446310400962830e-02,-6.501210331916809082e-01,-2.623363137245178223e-01,-6.193821430206298828e-01,2.954072713851928711e+00,6.014571189880371094e-01,4.467024654150009155e-02,1.898976862430572510e-01,-7.242689728736877441e-01,6.274951696395874023e-01,-1.529938578605651855e-01,-8.535940051078796387e-01,-5.391409397125244141e-01,-8.155426979064941406e-01,-5.140548944473266602e-01,1.797695279121398926e+00,4.983310401439666748e-01,-5.179353356361389160e-01,1.608900785446166992e+00,-2.043365240097045898e-01,2.095069408416748047e+00,-1.829822920262813568e-02,-7.113946676254272461e-01,1.897751688957214355e+00,1.538206815719604492e+00,-7.369068861007690430e-01,3.310387022793292999e-03,-7.696614265441894531e-01,1.610164999961853027e+00,1.708497047424316406e+00,-6.263557672500610352e-01,7.286016941070556641e-01,1.159024238586425781e+00,1.004912853240966797e+00,-8.235665559768676758e-01,-5.324391126632690430e-01
6.134125590324401855e-01,1.624838829040527344e+00,-3.996011316776275635e-01,-6.217473372817039490e-02,1.713670849800109863e+00,1.280894160270690918e+00,6.326819062232971191e-01,2.788023710250854492e+00,1.394218564033508301e+00,8.691694140434265137e-01,4.522771388292312622e-02,2.048572301864624023e-01,6.572297215461730957e-01,2.204702615737915039e+00,8.526732325553894043e-01,-5.305804610252380371e-01,-9.890047833323478699e-03,-7.004266381263732910e-01,-4.597680866718292236e-01,-6.407181620597839355e-01,-1.969307661056518555e-01,-8.175171017646789551e-01,-1.964529007673263550e-01,-7.773738503456115723e-01,-9.162909984588623047e-01,-5.440091490745544434e-01,1.908944368362426758e+00,1.902018547058105469e+00,-3.435528278350830078e-02,-6.446336507797241211e-01,-2.725003063678741455e-01,-6.108783483505249023e-01,2.925877094268798828e+00,6.123320460319519043e-01,8.117502927780151367e-02,2.100132554769515991e-01,-7.282257080078125000e-01,5.909658074378967285e-01,-1.510226726531982422e-01,-8.559000492095947266e-01,-5.227231979370117188e-01,-8.151335716247558594e-01,-5.002586245536804199e-01,1.774565458297729492e+00,4.769806861877441406e-01,-5.351921319961547852e-01,1.568640947341918945e+00,-1.940390169620513916e-01,2.072962760925292969e+00,1.702953316271305084e-02,-7.069358229637145996e-01,1.882525801658630371e+00,1.558956980705261230e+00,-7.358248829841613770e-01,4.414116218686103821e-02,-7.668632268905639648e-01,1.594953656196594238e+00,1.664904475212097168e+00,-6.304728388786315918e-01,7.078424096107482910e-01,1.180281877517700195e+00,9.379450082778930664e-01,-8.222253322601318359e-01,-5.407412648200988770e-01
-5.192421674728393555e-01,1.581653475761413574e+00,1.515461444854736328e+00,-7.608957290649414062e-01,1.173744201660156250e+00,4.996125698089599609e-01,1.994773268699645996e+00,-2.510982453823089600e-01,-6.129280924797058105e-01,-5.832741260528564453e-01,6.205346584320068359e-01,-5.072332620620727539e-01,-4.179947972297668457e-01,-8.048372864723205566e-01,-1.247045025229454041e-01,2.260028362274169922e+00,-4.165914654731750488e-01,2.602599382400512695e+00,5.240640640258789062e-01,1.382571578025817871e+00,1.464647889137268066e+00,1.319078326225280762e+00,-6.032335758209228516e-01,1.879787087440490723e+00,-2.868851125240325928e-01,1.783226013183593750e+00,-2.414458394050598145e-01,-7.432603240013122559e-01,1.737561106681823730e+00,2.631070375442504883e+00,4.741056561470031738e-01,8.131617307662963867e-01,-6.858060359954833984e-01,1.439955711364746094e+00,8.242200016975402832e-01,2.823752760887145996e-01,-3.078755736351013184e-01,-6.334233283996582031e-01,-7.320845127105712891e-01,1.106615543365478516e+00,-7.872611284255981445e-02,6.718509793281555176e-01,-7.303072214126586914e-01,-5.705216526985168457e-01,-8.526660799980163574e-01,-4.976570010185241699e-01,-8.208668231964111328e-01,-7.298728227615356445e-01,3.239118456840515137e-01,3.018378496170043945e+00,1.516322851181030273e+00,-3.142946362495422363e-01,7.460035085678100586e-01,1.299277901649475098e+00,3.117681980133056641e+00,-4.883226752281188965e-01,-6.052325963973999023e-01,-5.485651493072509766e-01,-5.048739910125732422e-01,-1.296588927507400513e-01,2.418542385101318359e+00,-3.657108545303344727e-02,1.669335246086120605e+00,-4.668918624520301819e-02
-4.478228688240051270e-01,1.073042273521423340e+00,8.564904332160949707e-01,-6.258587837219238281e-01,8.787524700164794922e-01,4.102832376956939697e-01,1.182273983955383301e+00,-3.091450966894626617e-02,-4.900717139244079590e-01,-4.388222098350524902e-01,3.637239336967468262e-01,-3.647812604904174805e-01,-2.607693672180175781e-01,-6.907585263252258301e-01,-4.927236214280128479e-02,1.649792790412902832e+00,-3.271918594837188721e-01,1.981310129165649414e+00,3.643506467342376709e-01,9.453753232955932617e-01,8.951008915901184082e-01,8.735170960426330566e-01,-4.742741584777832031e-01,1.339126586914062500e+00,-1.571076810359954834e-01,1.188510298728942871e+00,-1.519129872322082520e-01,-5.850951075553894043e-01,1.131164431571960449e+00,1.889818906784057617e+00,3.707662224769592285e-01,7.211198806762695312e-01,-5.604610443115234375e-01,1.026411414146423340e+00,6.938709020614624023e-01,2.542205154895782471e-01,-1.809129416942596436e-01,-4.743952751159667969e-01,-5.340370535850524902e-01,5.601553916931152344e-01,-3.906395658850669861e-02,4.120911359786987305e-01,-5.403258204460144043e-01,-4.459545314311981201e-01,-7.332277894020080566e-01,-3.002187609672546387e-01,-6.853493452072143555e-01,-6.197364330291748047e-01,1.341914981603622437e-01,2.087060928344726562e+00,9.678004980087280273e-01,-2.139010429382324219e-01,5.626530647277832031e-01,9.210152626037597656e-01,2.165811538696289062e+00,-3.783682584762573242e-01,-4.949022531509399414e-01,-4.875560998916625977e-01,-2.435038685798645020e-01,-3.164399042725563049e-02,1.539386153221130371e+00,-5.176151171326637268e-02,1.143986225128173828e+00,-6.620434671640396118e-02
-4.904918074607849121e-01,1.415338993072509766e+00,1.061754107475280762e+00,-6.812724471092224121e-01,9.669412970542907715e-01,5.740259289741516113e-01,1.638190269470214844e+00,4.412287846207618713e-03,-5.908921957015991211e-01,-6.191160678863525391e-01,4.385979175567626953e-01,-4.090610742568969727e-01,-3.326486647129058838e-01,-7.405181527137756348e-01,-5.207595974206924438e-02,2.043820381164550781e+00,-2.476557046175003052e-01,2.148690700531005859e+00,4.680471122264862061e-01,1.110460281372070312e+00,9.456388950347900391e-01,9.850243926048278809e-01,-5.086134672164916992e-01,1.378578662872314453e+00,-2.526794075965881348e-01,1.477927207946777344e+00,-3.201717138290405273e-02,-6.440349221229553223e-01,1.496355652809143066e+00,2.292964696884155273e+00,4.877470135688781738e-01,7.516286969184875488e-01,-6.493198871612548828e-01,1.159759640693664551e+00,7.941430807113647461e-01,3.196898400783538818e-01,-3.048675358295440674e-01,-5.840676426887512207e-01,-6.128114461898803711e-01,5.089309215545654297e-01,-4.679488949477672577e-03,2.839322090148925781e-01,-6.306277513504028320e-01,-4.976720511913299561e-01,-7.785435914993286133e-01,-4.567428827285766602e-01,-7.174231410026550293e-01,-6.245306134223937988e-01,2.338891476392745972e-01,2.534052848815917969e+00,1.115060210227966309e+00,-9.754136204719543457e-02,8.868225812911987305e-01,9.177259206771850586e-01,2.746945142745971680e+00,-3.900454044342041016e-01,-5.769861340522766113e-01,-5.794837474822998047e-01,-3.103433251380920410e-01,-2.368078380823135376e-01,1.885362863540649414e+00,-1.936387419700622559e-01,1.247378826141357422e+00,-5.491969734430313110e-02
-3.073283731937408447e-01,1.302628517150878906e+00,1.048478603363037109e+00,-6.695723533630371094e-01,8.171864151954650879e-01,2.353976964950561523e-01,1.398777365684509277e+00,-1.916792243719100952e-01,-4.911256134510040283e-01,-4.295287132263183594e-01,4.458111524581909180e-01,-3.841447234153747559e-01,-2.802918255329132080e-01,-7.006919384002685547e-01,1.511516869068145752e-01,1.512933015823364258e+00,-2.779281139373779297e-01,1.564233183860778809e+00,4.272190630435943604e-01,1.028399705886840820e+00,1.082482457160949707e+00,8.374380469322204590e-01,-5.469786524772644043e-01,1.341452360153198242e+00,-2.567889094352722168e-01,1.318797588348388672e+00,-9.440264850854873657e-02,-6.460793018341064453e-01,1.290197014808654785e+00,1.792105913162231445e+00,4.200596809387207031e-01,3.592442274093627930e-01,-5.763188600540161133e-01,8.272542357444763184e-01,4.544715583324432373e-01,1.749474406242370605e-01,-2.738523483276367188e-01,-5.409680008888244629e-01,-5.773468613624572754e-01,8.118068575859069824e-01,-1.953755766153335571e-01,4.434710144996643066e-01,-6.737183332443237305e-01,-4.884065091609954834e-01,-6.769634485244750977e-01,-3.474494814872741699e-01,-6.184848546981811523e-01,-5.417380928993225098e-01,2.806608080863952637e-01,2.000868082046508789e+00,9.053473472595214844e-01,-1.393247246742248535e-01,5.462479591369628906e-01,7.843838334083557129e-01,2.193133115768432617e+00,-2.147281318902969360e-01,-5.075323581695556641e-01,-3.074578940868377686e-01,-3.601523041725158691e-01,-1.319108158349990845e-01,1.671586036682128906e+00,1.942316740751266479e-01,1.016289830207824707e+00,1.582246720790863037e-01
-4.402176439762115479e-01,1.348396658897399902e+00,1.188008904457092285e+00,-7.208795547485351562e-01,9.672746062278747559e-01,4.327237308025360107e-01,1.507633924484252930e+00,-1.791667491197586060e-01,-5.665707588195800781e-01,-4.709965586662292480e-01,4.886346161365509033e-01,-4.161246120929718018e-01,-3.071125149726867676e-01,-7.833076715469360352e-01,6.966450065374374390e-02,2.028276443481445312e+00,-3.685336709022521973e-01,2.267586946487426758e+00,4.590045511722564697e-01,1.158236861228942871e+00,1.188807725906372070e+00,1.059836268424987793e+00,-5.610053539276123047e-01,1.627961397171020508e+00,-2.772459089756011963e-01,1.454925179481506348e+00,-2.062571197748184204e-01,-7.012690305709838867e-01,1.520936489105224609e+00,2.333808660507202148e+00,4.505673348903656006e-01,6.590093374252319336e-01,-6.489676237106323242e-01,1.276230335235595703e+00,6.346022486686706543e-01,1.822678893804550171e-01,-2.460190802812576294e-01,-5.877475738525390625e-01,-6.137567162513732910e-01,8.177639245986938477e-01,-1.536729782819747925e-01,5.384702086448669434e-01,-6.435248851776123047e-01,-5.469212532043457031e-01,-7.953107953071594238e-01,-3.414573669433593750e-01,-7.212820649147033691e-01,-6.841328144073486328e-01,2.331077903509140015e-01,2.564621210098266602e+00,1.234269618988037109e+00,-2.465647310018539429e-01,6.296861171722412109e-01,1.070675969123840332e+00,2.678666830062866211e+00,-3.424758911132812500e-01,-6.107963323593139648e-01,-4.945474863052368164e-01,-2.835544645786285400e-01,-1.235220432281494141e-01,1.839367389678955078e+00,9.881692379713058472e-02,1.313246846199035645e+00,2.648672088980674744e-02
-6.087592840194702148e-01,1.839490294456481934e+00,1.338198184967041016e+00,-7.586176395416259766e-01,1.329985260963439941e+00,7.249332070350646973e-01,2.039027690887451172e+00,8.957318961620330811e-02,-6.677854061126708984e-01,-7.284215092658996582e-01,5.671148300170898438e-01,-4.584421515464782715e-01,-3.354072272777557373e-01,-8.307736515998840332e-01,-5.723013356328010559e-02,2.665094614028930664e+00,-2.972477674484252930e-01,2.822839975357055664e+00,5.792077183723449707e-01,1.388596177101135254e+00,1.174254536628723145e+00,1.244066119194030762e+00,-5.923268795013427734e-01,1.773826360702514648e+00,-3.419715464115142822e-01,1.845638990402221680e+00,8.853875100612640381e-03,-7.312519550323486328e-01,1.885930895805358887e+00,2.946207523345947266e+00,6.445527076721191406e-01,1.067673683166503906e+00,-7.330939769744873047e-01,1.491326928138732910e+00,1.041840791702270508e+00,4.211680591106414795e-01,-3.564051389694213867e-01,-6.927832961082458496e-01,-6.810980439186096191e-01,5.035283565521240234e-01,-1.915906928479671478e-02,2.632359266281127930e-01,-7.061222791671752930e-01,-5.719034075736999512e-01,-8.632284998893737793e-01,-5.525162816047668457e-01,-7.835254669189453125e-01,-7.296653985977172852e-01,2.944186031818389893e-01,3.285548210144042969e+00,1.370905041694641113e+00,-1.309187114238739014e-01,1.171386003494262695e+00,1.154031872749328613e+00,3.508603811264038086e+00,-4.428838491439819336e-01,-6.763044595718383789e-01,-6.777645349502563477e-01,-3.242656886577606201e-01,-3.124152123928070068e-01,2.372547388076782227e+00,-2.780763506889343262e-01,1.481943130493164062e+00,-8.582548238337039948e-03
-4.109828174114227295e-01,1.164316296577453613e+00,8.382328152656555176e-01,-6.395422220230102539e-01,9.342638254165649414e-01,4.258370995521545410e-01,1.189229965209960938e+00,3.715630248188972473e-02,-4.761167168617248535e-01,-4.051062166690826416e-01,3.900763392448425293e-01,-3.575998544692993164e-01,-2.589869499206542969e-01,-6.753687858581542969e-01,-2.034694515168666840e-02,1.584425210952758789e+00,-3.203342258930206299e-01,1.916376709938049316e+00,3.963113725185394287e-01,9.637438654899597168e-01,8.619927763938903809e-01,8.342583179473876953e-01,-4.933804571628570557e-01,1.332136869430541992e+00,-1.844895780086517334e-01,1.211401700973510742e+00,-1.135036572813987732e-01,-5.625730752944946289e-01,1.182255983352661133e+00,1.883333086967468262e+00,3.915573060512542725e-01,6.564533710479736328e-01,-5.514553785324096680e-01,9.873790144920349121e-01,6.905699968338012695e-01,2.531581819057464600e-01,-2.169598937034606934e-01,-4.676910042762756348e-01,-5.284123420715332031e-01,5.594394207000732422e-01,-1.135214641690254211e-01,3.895889818668365479e-01,-5.679792761802673340e-01,-4.333314299583435059e-01,-7.121142745018005371e-01,-3.038235008716583252e-01,-6.655821204185485840e-01,-6.096165776252746582e-01,1.539471596479415894e-01,2.061193704605102539e+00,9.336491823196411133e-01,-1.528561115264892578e-01,5.883451104164123535e-01,8.700262308120727539e-01,2.175856351852416992e+00,-3.763754963874816895e-01,-4.711766839027404785e-01,-4.659632742404937744e-01,-2.554138600826263428e-01,-4.945325199514627457e-03,1.516068935394287109e+00,3.919858857989311218e-02,1.082633376121520996e+00,-4.802308231592178345e-02
3.731975853443145752e-01,1.142716407775878906e+00,-2.519637942314147949e-01,-3.309736251831054688e-01,1.151312708854675293e+00,7.656270861625671387e-01,5.931065082550048828e-01,1.813526988029479980e+00,7.878464460372924805e-01,6.684045791625976562e-01,2.179097831249237061e-01,9.538752585649490356e-02,3.499595522880554199e-01,1.246928572654724121e+00,6.929424405097961426e-01,-2.161849886178970337e-01,-2.171518467366695404e-02,-3.328776657581329346e-01,-3.464712500572204590e-01,-3.918218612670898438e-01,-1.526049673557281494e-01,-6.126106381416320801e-01,-2.206454724073410034e-01,-5.068743824958801270e-01,-7.882439494132995605e-01,-2.400572896003723145e-01,1.096400260925292969e+00,9.901942610740661621e-01,1.977988630533218384e-01,-2.195318490266799927e-01,-2.228901907801628113e-02,-4.262509942054748535e-01,1.713650345802307129e+00,5.486938953399658203e-01,1.133018285036087036e-01,3.968591243028640747e-02,-5.865858793258666992e-01,3.555492162704467773e-01,-2.112460136413574219e-01,-6.754337549209594727e-01,-4.135347902774810791e-01,-6.221828460693359375e-01,-4.864124357700347900e-01,1.046481013298034668e+00,1.433927565813064575e-01,-2.593111097812652588e-01,9.465690851211547852e-01,-3.155808448791503906e-01,1.383334517478942871e+00,3.624667823314666748e-01,-4.362341761589050293e-01,1.237132668495178223e+00,1.075553297996520996e+00,-4.574385583400726318e-01,2.524762153625488281e-01,-6.096116304397583008e-01,9.029883146286010742e-01,1.078537344932556152e+00,-4.284267723560333252e-01,3.935184478759765625e-01,8.394376635551452637e-01,7.786434292793273926e-01,-5.895939469337463379e-01,-3.304076194763183594e-01
4.333169758319854736e-01,1.205788135528564453e+00,-3.019839525222778320e-01,-1.448049694299697876e-01,1.243156075477600098e+00,9.065378904342651367e-01,5.426521301269531250e-01,2.022464036941528320e+00,9.771408438682556152e-01,6.629469394683837891e-01,1.090884804725646973e-01,1.575134396553039551e-01,4.472432732582092285e-01,1.574685692787170410e+00,6.601970791816711426e-01,-3.741789162158966064e-01,1.487138122320175171e-02,-5.330413579940795898e-01,-3.741441071033477783e-01,-5.084521174430847168e-01,-1.832407712936401367e-01,-6.997076272964477539e-01,-1.569478809833526611e-01,-6.434831619262695312e-01,-8.320304155349731445e-01,-3.960344195365905762e-01,1.338766217231750488e+00,1.326670527458190918e+00,4.965386912226676941e-02,-4.540039896965026855e-01,-1.626161634922027588e-01,-4.944484829902648926e-01,2.085337638854980469e+00,5.031366944313049316e-01,8.291657269001007080e-02,1.013380661606788635e-01,-6.264532804489135742e-01,4.219724833965301514e-01,-1.546211093664169312e-01,-7.503206729888916016e-01,-4.140191078186035156e-01,-6.975523233413696289e-01,-4.307034313678741455e-01,1.253788232803344727e+00,2.853065729141235352e-01,-3.859494328498840332e-01,1.130381464958190918e+00,-2.076896131038665771e-01,1.533786535263061523e+00,1.331447362899780273e-01,-5.520765781402587891e-01,1.391549825668334961e+00,1.184505701065063477e+00,-5.901097655296325684e-01,8.393135666847229004e-02,-6.501694917678833008e-01,1.129694700241088867e+00,1.223894834518432617e+00,-5.045656561851501465e-01,4.613865613937377930e-01,8.747065663337707520e-01,7.267020344734191895e-01,-7.003722190856933594e-01,-4.198758602142333984e-01
6.456882357597351074e-01,1.592086434364318848e+00,-4.224702715873718262e-01,-8.179313689470291138e-02,1.694359421730041504e+00,1.263463854789733887e+00,5.778272747993469238e-01,2.812189102172851562e+00,1.417029619216918945e+00,9.579752087593078613e-01,4.672203212976455688e-02,1.917711198329925537e-01,6.607332229614257812e-01,2.221500158309936523e+00,8.868511915206909180e-01,-5.495936870574951172e-01,-3.022554889321327209e-02,-7.095890641212463379e-01,-4.687930047512054443e-01,-6.487927436828613281e-01,-2.110297083854675293e-01,-8.218001723289489746e-01,-2.108964025974273682e-01,-7.773328423500061035e-01,-9.152934551239013672e-01,-5.520687103271484375e-01,1.888905286788940430e+00,1.898576736450195312e+00,-6.763385236263275146e-02,-6.590720415115356445e-01,-2.645970582962036133e-01,-6.203237771987915039e-01,2.952564716339111328e+00,5.899129509925842285e-01,4.814799875020980835e-02,1.806410104036331177e-01,-7.230374813079833984e-01,6.345018744468688965e-01,-1.443318128585815430e-01,-8.538443446159362793e-01,-5.335187911987304688e-01,-8.128457069396972656e-01,-5.049602985382080078e-01,1.794690370559692383e+00,5.159378647804260254e-01,-5.140303969383239746e-01,1.606705069541931152e+00,-1.948931217193603516e-01,2.074959278106689453e+00,-3.813124820590019226e-02,-7.103486657142639160e-01,1.901182770729064941e+00,1.524023890495300293e+00,-7.359863519668579102e-01,-2.207510359585285187e-02,-7.679929137229919434e-01,1.610182285308837891e+00,1.712469816207885742e+00,-6.230949163436889648e-01,7.437800765037536621e-01,1.144178986549377441e+00,1.007235407829284668e+00,-8.238438367843627930e-01,-5.328581333160400391e-01
2.109261035919189453e+00,-4.980703815817832947e-02,-3.591246306896209717e-01,-8.647930622100830078e-01,2.438444793224334717e-01,-6.113619804382324219e-01,-5.254218578338623047e-01,1.215876460075378418e+00,1.162218600511550903e-01,3.755393028259277344e+00,-1.279258728027343750e-01,-3.088104128837585449e-01,4.985083639621734619e-02,-9.154776483774185181e-02,2.658193826675415039e+00,-7.140587568283081055e-01,-6.130601167678833008e-01,-6.542132496833801270e-01,1.670878194272518158e-02,-7.489363104104995728e-02,1.160180330276489258e+00,-3.446370065212249756e-01,-7.954915761947631836e-01,3.537001907825469971e-01,-7.170170545578002930e-01,-2.536360323429107666e-01,5.569026619195938110e-02,-5.686680674552917480e-01,2.686776816844940186e-01,-6.846508383750915527e-01,3.957301974296569824e-01,-8.923857808113098145e-01,1.102402210235595703e+00,-4.740053042769432068e-02,-8.150402903556823730e-01,-6.853882074356079102e-01,-6.054666265845298767e-02,1.818022131919860840e+00,-4.011042118072509766e-01,1.194137692451477051e+00,-8.340787291526794434e-01,1.099203109741210938e+00,-8.181917667388916016e-01,5.791726112365722656e-01,1.433256387710571289e+00,2.122473478317260742e+00,1.932650208473205566e+00,-5.877890586853027344e-01,6.659459471702575684e-01,-5.279542803764343262e-01,-4.229007661342620850e-01,8.777904510498046875e-01,-7.796061635017395020e-01,8.219027519226074219e-01,-6.987998485565185547e-01,-3.927774131298065186e-01,6.641045957803726196e-02,3.232677221298217773e+00,-4.972896352410316467e-02,2.391992330551147461e+00,-9.635145217180252075e-02,3.856833219528198242e+00,2.803733050823211670e-01,4.829811751842498779e-01
