-8.354672193527221680e-01,1.397794604301452637e+00,-8.138002157211303711e-01,1.304489850997924805e+00,1.184120655059814453e+00,1.106118917465209961e+00,-4.268650710582733154e-01,-8.304284811019897461e-01,-5.304561853408813477e-01,9.483696818351745605e-01,9.912782907485961914e-01,1.331740260124206543e+00,1.939529657363891602e+00,-8.991664052009582520e-01,-6.311509013175964355e-01,-8.582119941711425781e-01
1.275917053222656250e+00,-5.529752969741821289e-01,1.230298042297363281e+00,-6.755225062370300293e-01,-1.692446619272232056e-01,2.083920091390609741e-01,4.313394725322723389e-01,1.474711298942565918e+00,4.388584196567535400e-01,2.275519669055938721e-01,-2.611173093318939209e-01,1.122583225369453430e-01,-5.636837482452392578e-01,1.257475137710571289e+00,7.569616436958312988e-01,1.350904583930969238e+00
-8.816798925399780273e-01,1.463478326797485352e+00,5.129192471504211426e-01,1.681180596351623535e+00,2.868848800659179688e+00,1.165896058082580566e+00,-7.483781576156616211e-01,-8.363267183303833008e-01,-2.828246653079986572e-01,2.482060432434082031e+00,-4.900009036064147949e-01,2.710177659988403320e+00,1.402686238288879395e-01,-4.289591908454895020e-01,1.500190496444702148e-01,-8.773916363716125488e-01
-7.507035136222839355e-01,1.336648702621459961e+00,-2.354830652475357056e-01,1.587111592292785645e+00,-6.188935637474060059e-01,-8.152388930320739746e-01,1.759648323059082031e+00,-7.237034440040588379e-01,2.317087411880493164e+00,-7.222692370414733887e-01,8.293335437774658203e-01,-7.014992237091064453e-01,1.382101178169250488e+00,-6.560816764831542969e-01,1.680580615997314453e+00,-8.147625923156738281e-01
1.384801030158996582e+00,-6.384350657463073730e-01,1.129146099090576172e+00,-7.774503827095031738e-01,-5.980875492095947266e-01,-4.511471390724182129e-01,1.009227275848388672e+00,1.567001461982727051e+00,1.076412081718444824e+00,-4.424762725830078125e-01,-4.879297316074371338e-01,-4.829628467559814453e-01,-6.562255024909973145e-01,1.311454892158508301e+00,1.307526946067810059e+00,1.640756130218505859e+00
1.892594099044799805e+00,-6.701387166976928711e-01,4.934694766998291016e-01,-7.738158702850341797e-01,-7.007207274436950684e-01,6.686659902334213257e-02,8.908879756927490234e-01,1.834788084030151367e+00,2.391062527894973755e-01,-4.953919947147369385e-01,-3.497570157051086426e-01,-5.499631166458129883e-01,-5.096827149391174316e-01,1.112625241279602051e+00,7.006142288446426392e-03,1.819754838943481445e+00
1.895817279815673828e+00,-5.969204902648925781e-01,1.515536189079284668e+00,-6.984955668449401855e-01,-5.944010019302368164e-01,-1.430155485868453979e-01,7.772482037544250488e-01,1.766210079193115234e+00,6.658914089202880859e-01,-8.073324337601661682e-03,-6.035720705986022949e-01,-3.696094751358032227e-01,-7.079843282699584961e-01,1.737308979034423828e+00,2.626813352108001709e-01,1.629528164863586426e+00
-8.695480227470397949e-01,1.631655931472778320e+00,7.474707961082458496e-01,2.330193042755126953e+00,2.370501518249511719e+00,1.388493776321411133e+00,-8.044023513793945312e-01,-8.033429384231567383e-01,-2.419373095035552979e-01,2.800040006637573242e+00,-4.025581106543540955e-02,2.800871372222900391e+00,5.778678059577941895e-01,-5.496686100959777832e-01,3.023310601711273193e-01,-8.954914212226867676e-01
-8.770638704299926758e-01,1.603072524070739746e+00,-1.860553771257400513e-01,2.048092603683471680e+00,1.486802577972412109e+00,4.787690937519073486e-01,-3.068642020225524902e-01,-8.391541838645935059e-01,2.953993380069732666e-01,1.000566124916076660e+00,6.283682584762573242e-01,1.212290406227111816e+00,1.225966691970825195e+00,-7.192795276641845703e-01,5.272836089134216309e-01,-8.906498551368713379e-01
1.353515148162841797e+00,-5.913150906562805176e-01,1.445036649703979492e+00,-7.314043641090393066e-01,-3.998014330863952637e-01,-5.769888758659362793e-01,8.554542660713195801e-01,1.527683019638061523e+00,1.182237863540649414e+00,-1.649075895547866821e-01,-8.160282373428344727e-01,-2.534244358539581299e-01,-8.000246286392211914e-01,1.795264720916748047e+00,1.181599259376525879e+00,1.438490748405456543e+00
5.692401528358459473e-01,-2.660335898399353027e-01,1.836514830589294434e+00,-3.674338459968566895e-01,-3.556328415870666504e-01,-6.309516429901123047e-01,9.699370265007019043e-01,8.188359141349792480e-01,1.967790484428405762e+00,-1.767834573984146118e-01,-7.302934527397155762e-01,-2.750761210918426514e-01,-7.989959120750427246e-01,1.654891014099121094e+00,2.243968248367309570e+00,3.833479285240173340e-01
1.705304026603698730e+00,-5.892571210861206055e-01,1.707727789878845215e+00,-7.028499245643615723e-01,-5.869546532630920410e-01,-4.773569703102111816e-01,1.012575030326843262e+00,1.592154264450073242e+00,1.114371061325073242e+00,-2.718479037284851074e-01,-7.935007810592651367e-01,-5.042698383331298828e-01,-8.114621043205261230e-01,2.062920093536376953e+00,7.355527877807617188e-01,1.437485218048095703e+00
4.644922316074371338e-01,-2.398605197668075562e-01,1.656635284423828125e+00,-3.165545165538787842e-01,-2.787908315658569336e-01,-7.052625417709350586e-01,9.846262335777282715e-01,7.202044725418090820e-01,1.855476379394531250e+00,-3.109879493713378906e-01,-8.093056082725524902e-01,-4.070388078689575195e-01,-7.981489300727844238e-01,1.760777115821838379e+00,1.930153846740722656e+00,3.239385783672332764e-01
2.002897024154663086e+00,-6.392671465873718262e-01,6.896111965179443359e-01,-7.511477470397949219e-01,-5.968788862228393555e-01,2.683203518390655518e-01,6.590108275413513184e-01,1.870158553123474121e+00,-1.401580963283777237e-02,-6.909005343914031982e-02,-3.016656935214996338e-01,-2.541587948799133301e-01,-5.030416846275329590e-01,1.199410676956176758e+00,-3.203983902931213379e-01,1.847796320915222168e+00
1.166782498359680176e+00,-4.939440488815307617e-01,2.269089460372924805e+00,-6.090719699859619141e-01,-1.986709386110305786e-01,-5.976423025131225586e-01,5.732784271240234375e-01,1.358057856559753418e+00,1.401719450950622559e+00,4.029031991958618164e-01,-8.124637007713317871e-01,1.622689701616764069e-02,-8.188207745552062988e-01,2.028709173202514648e+00,1.502039551734924316e+00,1.192121505737304688e+00
-7.886808514595031738e-01,9.566396474838256836e-01,2.206524759531021118e-01,1.508180856704711914e+00,2.120587825775146484e+00,1.449804902076721191e+00,-7.552942037582397461e-01,-6.112232804298400879e-01,-4.101682901382446289e-01,1.835920691490173340e+00,3.166277408599853516e-01,2.167748212814331055e+00,4.997487366199493408e-01,-3.861880004405975342e-01,2.798206806182861328e-01,-7.609632611274719238e-01
-7.225645780563354492e-01,9.915854930877685547e-01,-5.112740993499755859e-01,1.037090897560119629e+00,-1.811512112617492676e-01,-6.360567808151245117e-01,1.151563286781311035e+00,-6.553026437759399414e-01,1.325770974159240723e+00,-5.373266935348510742e-01,-1.345625519752502441e-01,-4.026143252849578857e-01,5.926482677459716797e-01,-5.407762527465820312e-01,8.512238264083862305e-01,-7.597690820693969727e-01
-1.717096269130706787e-01,-1.668177098035812378e-01,1.006936311721801758e+00,-3.346609771251678467e-01,3.406104743480682373e-01,-5.894824862480163574e-01,4.532336890697479248e-01,3.295664191246032715e-01,1.259463429450988770e+00,2.864414267241954803e-02,-7.927842140197753906e-01,2.193219363689422607e-01,-7.367640733718872070e-01,1.274641990661621094e+00,1.583618521690368652e+00,7.248018682003021240e-02
1.003904700279235840e+00,-5.577803254127502441e-01,1.933937311172485352e+00,-6.665828227996826172e-01,-3.272502720355987549e-01,-7.279548645019531250e-01,9.574625492095947266e-01,1.354569315910339355e+00,1.820089936256408691e+00,-2.649776041507720947e-01,-7.762508392333984375e-01,-3.897970914840698242e-01,-8.117451667785644531e-01,2.006383419036865234e+00,2.203750133514404297e+00,1.266698956489562988e+00
1.438222527503967285e+00,-5.629757642745971680e-01,1.451035022735595703e+00,-7.346820235252380371e-01,-5.641909837722778320e-01,-3.024915754795074463e-01,7.729718089103698730e-01,1.434144973754882812e+00,8.996632099151611328e-01,-1.071575377136468887e-02,-6.927007436752319336e-01,-2.310827821493148804e-01,-7.446931600570678711e-01,1.502911806106567383e+00,8.378110527992248535e-01,1.267517209053039551e+00
1.755334377288818359e+00,-6.742669939994812012e-01,6.976696848869323730e-01,-8.039487004280090332e-01,-6.142736077308654785e-01,1.782399602234363556e-03,5.552058815956115723e-01,1.794583320617675781e+00,2.059991657733917236e-01,-1.171301454305648804e-01,-3.919018805027008057e-01,-2.876352667808532715e-01,-5.877568125724792480e-01,1.021238803863525391e+00,5.518406257033348083e-02,1.920748829841613770e+00
3.857428729534149170e-01,-2.242646217346191406e-01,2.406450271606445312e+00,-2.934529185295104980e-01,2.014439553022384644e-01,-7.040008902549743652e-01,6.531438231468200684e-01,7.167780399322509766e-01,1.964774847030639648e+00,3.897628486156463623e-01,-8.828714489936828613e-01,1.484941691160202026e-01,-8.702178597450256348e-01,2.172822237014770508e+00,2.109004259109497070e+00,3.257642984390258789e-01
8.734623193740844727e-01,-3.755733668804168701e-01,1.324645280838012695e+00,-5.106045007705688477e-01,-2.941224575042724609e-01,-4.864236116409301758e-01,8.555133938789367676e-01,9.005734324455261230e-01,1.231051802635192871e+00,-1.941458284854888916e-01,-8.058660030364990234e-01,-3.530817031860351562e-01,-8.247346878051757812e-01,1.782457351684570312e+00,9.978107213973999023e-01,6.051673293113708496e-01
9.733055830001831055e-01,-4.539793431758880615e-01,1.336163520812988281e+00,-5.824090242385864258e-01,-4.510380625724792480e-01,-5.403745174407958984e-01,8.800001740455627441e-01,1.079809546470642090e+00,1.248447537422180176e+00,-2.971562743186950684e-01,-7.976953387260437012e-01,-4.313057363033294678e-01,-8.178269863128662109e-01,1.708468914031982422e+00,1.271692991256713867e+00,8.169784545898437500e-01
1.521924734115600586e+00,-5.480066537857055664e-01,-7.677223086357116699e-01,-5.656847357749938965e-01,-7.076964974403381348e-01,1.398052215576171875e+00,5.104337930679321289e-01,1.326807737350463867e+00,-6.726896166801452637e-01,-7.051249742507934570e-01,1.295946955680847168e+00,-6.499155163764953613e-01,4.801497459411621094e-01,-2.524501979351043701e-01,-7.129700779914855957e-01,1.336388587951660156e+00
1.332267999649047852e+00,-6.457318663597106934e-01,-2.810799181461334229e-01,-7.748394608497619629e-01,-6.860164403915405273e-01,-2.442324459552764893e-01,1.222955226898193359e+00,1.405631899833679199e+00,4.138004779815673828e-01,-7.641904950141906738e-01,-7.115480899810791016e-01,-6.856232285499572754e-01,-7.510064244270324707e-01,1.347074866294860840e+00,3.880432993173599243e-02,1.253090620040893555e+00
-6.027237772941589355e-01,1.160470128059387207e+00,-7.294888496398925781e-01,1.159693837165832520e+00,-8.100533485412597656e-01,-8.246200680732727051e-01,2.257682085037231445e+00,-6.860488653182983398e-01,1.911018729209899902e+00,-8.668122887611389160e-01,1.345442056655883789e+00,-8.591450452804565430e-01,2.028181791305541992e+00,-8.017948269844055176e-01,5.977529287338256836e-01,-7.352267503738403320e-01
-8.114614486694335938e-01,1.235367298126220703e+00,-8.462906479835510254e-01,1.182642817497253418e+00,1.191805839538574219e+00,7.699900865554809570e-01,-2.137172371149063110e-01,-8.335863351821899414e-01,-5.225169658660888672e-01,4.095371365547180176e-01,-5.398789644241333008e-01,9.283968210220336914e-01,5.320273637771606445e-01,-7.175410389900207520e-01,-7.762486934661865234e-01,-8.624790906906127930e-01
-7.974815964698791504e-01,1.345834255218505859e+00,-2.953589260578155518e-01,1.521748661994934082e+00,2.378765106201171875e+00,1.827148199081420898e+00,-7.408210635185241699e-01,-7.784667611122131348e-01,-6.528869271278381348e-01,2.381757974624633789e+00,3.140980601310729980e-01,2.551241397857666016e+00,8.745394349098205566e-01,-7.100698947906494141e-01,-5.990782976150512695e-01,-8.144267201423645020e-01
-7.645412087440490723e-01,1.079218268394470215e+00,-6.496411561965942383e-01,8.404721617698669434e-01,1.181950092315673828e+00,5.571949481964111328e-01,-2.710274159908294678e-01,-7.480730414390563965e-01,-4.241364002227783203e-01,8.241484761238098145e-01,-3.962301909923553467e-01,1.192312598228454590e+00,8.485327959060668945e-01,-7.679500579833984375e-01,-5.623403191566467285e-01,-7.526091337203979492e-01
-3.246781229972839355e-01,3.082369267940521240e-01,1.915547966957092285e+00,3.186494708061218262e-01,1.320429844781756401e-03,-8.243095278739929199e-01,1.140356540679931641e+00,-1.028058379888534546e-01,2.626250982284545898e+00,-2.478183507919311523e-01,-6.717979311943054199e-01,-3.001801669597625732e-01,-7.190207839012145996e-01,1.401561260223388672e+00,2.920590639114379883e+00,-4.217834472656250000e-01
1.916146278381347656e+00,-5.505446195602416992e-01,9.590054154396057129e-01,-5.194183588027954102e-01,-6.805688142776489258e-01,7.297301292419433594e-02,9.042783975601196289e-01,1.722860813140869141e+00,4.768543541431427002e-01,-4.601059257984161377e-01,3.459905087947845459e-01,-6.776933670043945312e-01,-4.100691676139831543e-01,1.252179980278015137e+00,2.537812590599060059e-01,1.703171968460083008e+00
1.039080500602722168e+00,-5.445363521575927734e-01,5.958303809165954590e-01,-6.830345988273620605e-01,-5.102734565734863281e-01,-3.362850248813629150e-01,8.574460744857788086e-01,1.174269556999206543e+00,6.976802945137023926e-01,-5.310968160629272461e-01,-5.055168867111206055e-01,-5.386396646499633789e-01,-6.161783337593078613e-01,1.129238128662109375e+00,7.900000214576721191e-01,1.154545068740844727e+00
2.076764583587646484e+00,-7.288709878921508789e-01,9.575925469398498535e-01,-8.083806633949279785e-01,-6.287811398506164551e-01,7.660948205739259720e-03,7.212926149368286133e-01,2.099879741668701172e+00,3.102588653564453125e-01,-3.718435168266296387e-01,-8.111348748207092285e-02,-4.962043762207031250e-01,-5.665730237960815430e-01,1.360375165939331055e+00,5.205712914466857910e-01,2.220190286636352539e+00
1.392974495887756348e+00,-6.249326467514038086e-01,-5.869178771972656250e-01,-7.348347306251525879e-01,-7.457790374755859375e-01,1.778456866741180420e-01,9.469388723373413086e-01,1.519509196281433105e+00,-2.329444438219070435e-01,-7.366518378257751465e-01,8.864662647247314453e-01,-6.897172927856445312e-01,7.580503821372985840e-01,-2.677337825298309326e-01,-3.550713658332824707e-01,1.889429688453674316e+00
-8.593418598175048828e-01,1.502357125282287598e+00,3.299200534820556641e-02,2.022315263748168945e+00,2.534386157989501953e+00,1.893513202667236328e+00,-8.484928011894226074e-01,-8.131991028785705566e-01,-6.091781854629516602e-01,2.673922300338745117e+00,-2.677532732486724854e-01,2.890404939651489258e+00,4.519074261188507080e-01,-6.349525451660156250e-01,-2.717804908752441406e-01,-8.865556716918945312e-01
1.752157658338546753e-01,-1.623703092336654663e-01,1.286347657442092896e-01,-1.939430087804794312e-01,-2.607346475124359131e-01,4.138636887073516846e-01,-1.565372347831726074e-01,5.205381512641906738e-01,4.385675862431526184e-02,3.104099631309509277e-01,5.207808315753936768e-02,2.616741061210632324e-01,1.724268659017980099e-04,1.737138628959655762e-02,2.254072278738021851e-01,2.343592494726181030e-01
1.874011278152465820e+00,-6.911100149154663086e-01,3.888189196586608887e-01,-7.674834728240966797e-01,-5.700140595436096191e-01,1.589380800724029541e-01,6.508957147598266602e-01,2.017206192016601562e+00,-1.197645291686058044e-01,-3.394758403301239014e-01,-3.464872762560844421e-02,-3.760080039501190186e-01,-1.907260119915008545e-01,7.767734527587890625e-01,-2.073436826467514038e-01,2.310120105743408203e+00
-8.554440736770629883e-01,1.443610429763793945e+00,-3.573454916477203369e-01,1.713039875030517578e+00,1.799268960952758789e+00,9.720329046249389648e-01,-4.102537631988525391e-01,-8.265460133552551270e-01,-1.481439322233200073e-01,1.057679414749145508e+00,6.989699006080627441e-01,1.367960453033447266e+00,1.023739695549011230e+00,-6.955659389495849609e-01,1.674942523241043091e-01,-8.665836453437805176e-01
9.928817152976989746e-01,-5.121914744377136230e-01,1.153542399406433105e+00,-5.895095467567443848e-01,7.386653870344161987e-02,-1.732535846531391144e-02,2.079419642686843872e-01,1.265232324600219727e+00,4.523653686046600342e-01,2.979426383972167969e-01,-3.191411197185516357e-01,1.498181521892547607e-01,-6.263242959976196289e-01,1.394661068916320801e+00,7.781800627708435059e-01,1.181330084800720215e+00
1.496043801307678223e+00,-6.863489151000976562e-01,-4.389485716819763184e-01,-8.098625540733337402e-01,-7.261020541191101074e-01,-1.555687785148620605e-01,1.184352636337280273e+00,1.549840569496154785e+00,1.366983503103256226e-01,-8.027549386024475098e-01,7.921895384788513184e-02,-7.581049203872680664e-01,-1.878699809312820435e-01,4.329135119915008545e-01,4.770415276288986206e-02,1.962613821029663086e+00
1.034441947937011719e+00,-6.418834924697875977e-01,4.018197357654571533e-01,-7.855445146560668945e-01,-2.175516635179519653e-01,-1.767315119504928589e-01,5.549931526184082031e-01,1.341448783874511719e+00,2.516509592533111572e-01,-4.491266906261444092e-01,-7.155597209930419922e-01,-2.983889579772949219e-01,-6.510881781578063965e-01,1.103752493858337402e+00,4.926801919937133789e-01,1.658299446105957031e+00
8.503087162971496582e-01,-5.146709084510803223e-01,1.305460095405578613e+00,-6.700038313865661621e-01,-2.968797087669372559e-01,-4.775557816028594971e-01,7.864507436752319336e-01,1.092066764831542969e+00,1.194628715515136719e+00,-3.659946322441101074e-01,-8.381572365760803223e-01,-3.499509692192077637e-01,-8.270242810249328613e-01,1.706439495086669922e+00,1.400242686271667480e+00,9.853543043136596680e-01
2.348777055740356445e+00,-7.653983831405639648e-01,-2.424146085977554321e-01,-8.687900304794311523e-01,-8.254144787788391113e-01,1.520441919565200806e-01,1.208554148674011230e+00,2.170021772384643555e+00,-1.185890957713127136e-01,-7.306409478187561035e-01,3.587216436862945557e-01,-7.440428733825683594e-01,-2.594057917594909668e-01,7.261593937873840332e-01,-3.614761829376220703e-01,2.406083583831787109e+00
1.305983424186706543e+00,-6.504150629043579102e-01,1.613529920578002930e+00,-7.709898948669433594e-01,3.622827231884002686e-01,6.514324247837066650e-02,-3.387105092406272888e-02,1.566021800041198730e+00,4.117924571037292480e-01,6.171253323554992676e-01,-6.706619262695312500e-01,4.802874326705932617e-01,-8.262722492218017578e-01,1.994879603385925293e+00,9.665585756301879883e-01,1.536474466323852539e+00
7.355509400367736816e-01,-4.259849786758422852e-01,1.046509981155395508e+00,-5.806561708450317383e-01,-2.828939259052276611e-01,-6.453233957290649414e-01,1.015425801277160645e+00,9.024249911308288574e-01,1.441679239273071289e+00,-3.559255003929138184e-01,-7.855558395385742188e-01,-3.549162149429321289e-01,-8.309844136238098145e-01,1.752540349960327148e+00,1.261431932449340820e+00,6.209394335746765137e-01
1.338422536849975586e+00,-5.053503513336181641e-01,1.085224747657775879e+00,-5.881102681159973145e-01,-4.132131338119506836e-01,7.277610152959823608e-02,4.407108426094055176e-01,1.503700137138366699e+00,5.295488238334655762e-01,2.618109285831451416e-01,-1.415585130453109741e-01,2.553942799568176270e-02,-5.556007623672485352e-01,1.047665953636169434e+00,6.813626885414123535e-01,1.336416006088256836e+00
1.092951893806457520e+00,-6.062982678413391113e-01,9.272823333740234375e-01,-7.505102157592773438e-01,-2.854127287864685059e-01,-3.335609734058380127e-01,6.820998191833496094e-01,1.367905497550964355e+00,6.284388899803161621e-01,-3.101550936698913574e-01,-7.915971279144287109e-01,-3.077897131443023682e-01,-7.540856003761291504e-01,1.493058800697326660e+00,7.455463409423828125e-01,1.483250498771667480e+00
1.748905181884765625e+00,-5.897507071495056152e-01,-3.904938995838165283e-01,-6.697520613670349121e-01,-7.969678640365600586e-01,-6.454171985387802124e-02,1.324014902114868164e+00,1.578063488006591797e+00,1.151730492711067200e-01,-7.391098141670227051e-01,1.071522474288940430e+00,-7.481924891471862793e-01,4.142017960548400879e-01,2.704699039459228516e-01,-3.346235156059265137e-01,1.648092389106750488e+00
1.580335021018981934e+00,-6.118088960647583008e-01,-2.945154607295989990e-01,-7.475747466087341309e-01,-8.249036669731140137e-01,-4.239223301410675049e-01,1.505874752998352051e+00,1.570659160614013672e+00,6.115332841873168945e-01,-7.594395279884338379e-01,1.338266879320144653e-01,-7.587842345237731934e-01,-9.048142284154891968e-02,4.932669103145599365e-01,-2.619418501853942871e-02,1.630210161209106445e+00
1.536492705345153809e+00,-5.706022977828979492e-01,-5.360870361328125000e-01,-7.501354217529296875e-01,-7.508353590965270996e-01,-3.137485384941101074e-01,1.359711885452270508e+00,1.272735118865966797e+00,2.005909383296966553e-01,-7.576622366905212402e-01,-6.372372508049011230e-01,-7.266844511032104492e-01,-4.928599298000335693e-01,6.533146500587463379e-01,-6.334871053695678711e-01,1.348954916000366211e+00
1.445985436439514160e+00,-5.045294761657714844e-01,-5.035313367843627930e-01,-5.992482900619506836e-01,-7.822236418724060059e-01,-2.198806554079055786e-01,1.308304786682128906e+00,1.343756675720214844e+00,1.914209872484207153e-01,-7.476135492324829102e-01,1.310779433697462082e-02,-7.549362778663635254e-01,2.188052795827388763e-02,4.349506795406341553e-01,-4.865341186523437500e-01,1.341421723365783691e+00
1.661458611488342285e+00,-6.260291934013366699e-01,-8.069164752960205078e-01,-6.995407342910766602e-01,-7.063702940940856934e-01,1.453567504882812500e+00,5.537807345390319824e-01,1.558996915817260742e+00,-7.053930759429931641e-01,-7.297562360763549805e-01,1.206246614456176758e+00,-6.221875548362731934e-01,5.830324292182922363e-01,-2.935081124305725098e-01,-7.465724349021911621e-01,1.635068893432617188e+00
1.537391304969787598e+00,-6.264926195144653320e-01,-4.790183901786804199e-01,-7.686074376106262207e-01,-7.516770362854003906e-01,-4.081854596734046936e-02,1.129702448844909668e+00,1.550118088722229004e+00,7.732947915792465210e-02,-7.046396136283874512e-01,-5.163679718971252441e-01,-6.609168052673339844e-01,-4.382100701332092285e-01,5.773565769195556641e-01,-4.406298995018005371e-01,1.551021099090576172e+00
1.658172011375427246e+00,-6.336133480072021484e-01,6.869016885757446289e-01,-7.331427335739135742e-01,-6.671730875968933105e-01,-3.155903816223144531e-01,1.118706703186035156e+00,1.617570638656616211e+00,6.348767280578613281e-01,-6.093541383743286133e-01,-6.714360117912292480e-01,-6.662116646766662598e-01,-7.117643952369689941e-01,1.582853317260742188e+00,1.935151368379592896e-01,1.556872248649597168e+00
2.190928697586059570e+00,-7.017770409584045410e-01,2.789758443832397461e-01,-8.011749386787414551e-01,-7.817635536193847656e-01,1.741267740726470947e-02,9.405803084373474121e-01,2.069286823272705078e+00,6.532412767410278320e-02,-4.155223369598388672e-01,5.794428586959838867e-01,-5.531393885612487793e-01,1.050331443548202515e-01,7.174653410911560059e-01,-3.101061284542083740e-01,2.195481300354003906e+00
1.188611030578613281e+00,-5.454082489013671875e-01,-2.350883483886718750e-01,-7.008371949195861816e-01,-7.026167511940002441e-01,-1.603223979473114014e-01,8.610235452651977539e-01,1.242483854293823242e+00,1.528310328722000122e-01,-5.408754944801330566e-01,-1.042936891317367554e-01,-5.417914986610412598e-01,-2.241712808609008789e-01,3.913241326808929443e-01,-2.264470756053924561e-01,1.286279678344726562e+00
-4.999178349971771240e-01,5.741306543350219727e-01,-8.377722501754760742e-01,5.883764028549194336e-01,-4.342584609985351562e-01,-3.454151153564453125e-01,1.015503048896789551e+00,-4.167225062847137451e-01,3.529728055000305176e-01,-6.500337123870849609e-01,1.014564275741577148e+00,-5.080175399780273438e-01,1.561892628669738770e+00,-7.507339715957641602e-01,-4.377452135086059570e-01,-4.686932563781738281e-01
1.515311002731323242e+00,-7.079526185989379883e-01,9.039226770401000977e-01,-8.189605474472045898e-01,-5.195829272270202637e-01,-4.586097300052642822e-01,6.950556635856628418e-01,1.773231506347656250e+00,5.867077112197875977e-01,-3.143918812274932861e-01,-6.962335705757141113e-01,-3.532470464706420898e-01,-7.033551335334777832e-01,1.545558929443359375e+00,5.973585844039916992e-01,1.934909939765930176e+00
1.407735228538513184e+00,-6.566317677497863770e-01,-4.791871309280395508e-01,-7.470809817314147949e-01,-7.297588586807250977e-01,-2.473343461751937866e-01,1.064208388328552246e+00,1.635085940361022949e+00,1.171851996332406998e-02,-7.418192028999328613e-01,-1.648331992328166962e-02,-6.854879856109619141e-01,2.357049137353897095e-01,3.321705758571624756e-01,-3.331755399703979492e-01,1.865470409393310547e+00
1.181588292121887207e+00,-4.954507052898406982e-01,1.208175659179687500e+00,-6.192056536674499512e-01,-5.210750699043273926e-01,-4.275533556938171387e-01,9.854960441589355469e-01,1.194497227668762207e+00,1.030538439750671387e+00,-4.325708150863647461e-01,-4.181185960769653320e-01,-5.585256814956665039e-01,-6.191884279251098633e-01,1.344411134719848633e+00,1.072958827018737793e+00,1.111664056777954102e+00
1.649367570877075195e+00,-5.647974610328674316e-01,-4.125792682170867920e-01,-6.561444997787475586e-01,-8.136251568794250488e-01,1.683508157730102539e-01,9.909698963165283203e-01,1.501884341239929199e+00,-6.700377166271209717e-02,-6.457913517951965332e-01,6.975590586662292480e-01,-7.002285718917846680e-01,2.246021777391433716e-01,2.000106573104858398e-01,-4.972544014453887939e-01,1.523814558982849121e+00
1.584215641021728516e+00,-6.995379924774169922e-01,7.180356979370117188e-01,-7.781220078468322754e-01,-3.474341928958892822e-01,-2.133301049470901489e-01,6.006522774696350098e-01,1.878823161125183105e+00,2.846276462078094482e-01,-3.849858045578002930e-01,-6.085994243621826172e-01,-3.446285426616668701e-01,-6.087360382080078125e-01,1.370468258857727051e+00,4.044779539108276367e-01,2.073168516159057617e+00
1.864041090011596680e+00,-7.661041617393493652e-01,-5.991914868354797363e-01,-8.520914912223815918e-01,-6.193464398384094238e-01,8.495687842369079590e-01,5.379967093467712402e-01,2.010745286941528320e+00,-5.768561959266662598e-01,-6.700901389122009277e-01,6.545034050941467285e-01,-5.505078434944152832e-01,6.648916006088256836e-02,2.558685243129730225e-01,-4.992141723632812500e-01,2.465057134628295898e+00
2.106003522872924805e+00,-7.654355764389038086e-01,1.097209006547927856e-01,-8.514118194580078125e-01,-7.062572836875915527e-01,4.179020822048187256e-01,6.198809742927551270e-01,2.179100275039672852e+00,-1.206717267632484436e-01,-4.918725192546844482e-01,5.151187777519226074e-01,-5.616784691810607910e-01,-3.349519371986389160e-01,7.893570065498352051e-01,-3.432295098900794983e-02,2.456012964248657227e+00
1.642001152038574219e+00,-5.685999989509582520e-01,-7.498546838760375977e-01,-6.891421079635620117e-01,-8.591502308845520020e-01,5.329068899154663086e-01,1.243874073028564453e+00,1.327766418457031250e+00,-3.611130714416503906e-01,-8.200877308845520020e-01,1.371066689491271973e+00,-8.112013339996337891e-01,5.818892121315002441e-01,-1.518709361553192139e-01,-6.848402619361877441e-01,1.358695745468139648e+00
2.040470838546752930e+00,-8.260893821716308594e-01,-2.087115794420242310e-01,-9.064503908157348633e-01,-4.805898666381835938e-01,5.005080103874206543e-01,5.248225927352905273e-01,2.213325500488281250e+00,-4.316529035568237305e-01,-6.599819064140319824e-01,-4.891313016414642334e-01,-5.660111308097839355e-01,-6.442137360572814941e-01,1.220065116882324219e+00,-2.992427647113800049e-01,2.780823945999145508e+00
-8.476482033729553223e-01,1.350812315940856934e+00,-6.140425801277160645e-01,1.842470288276672363e+00,2.846757888793945312e+00,3.021572828292846680e+00,-8.953098058700561523e-01,-8.104722499847412109e-01,-8.564560413360595703e-01,2.512749910354614258e+00,4.937474131584167480e-01,2.938925981521606445e+00,7.682876586914062500e-01,-7.563223838806152344e-01,-6.937754750251770020e-01,-8.728843927383422852e-01
1.721218585968017578e+00,-6.103323698043823242e-01,-5.201978683471679688e-01,-7.110112905502319336e-01,-7.247495055198669434e-01,2.941825985908508301e-01,1.102637648582458496e+00,1.549481272697448730e+00,-2.095425724983215332e-01,-7.532978653907775879e-01,-2.670124173164367676e-01,-7.213994860649108887e-01,-3.562877774238586426e-01,7.352125644683837891e-01,-5.924847722053527832e-01,1.498319625854492188e+00
-7.037296295166015625e-01,6.529839634895324707e-01,4.228599369525909424e-01,9.434517025947570801e-01,2.105457305908203125e+00,1.046908020973205566e+00,-6.181079149246215820e-01,-5.221991539001464844e-01,-2.786328494548797607e-01,1.320734858512878418e+00,-1.311577558517456055e-01,1.601344347000122070e+00,5.952817201614379883e-02,8.735017478466033936e-02,3.931749761104583740e-01,-6.333637237548828125e-01
