-1.651474386453628540e-01,3.324754238128662109e-01,3.220926821231842041e-01,-7.494696229696273804e-02,-1.734715700149536133e-01,-1.546637415885925293e-01,-1.995622068643569946e-01,-8.503004908561706543e-02,-1.468575149774551392e-01,-1.798093467950820923e-01,-2.279966883361339569e-02,-5.337753519415855408e-02,4.252284765243530273e-01,5.785292387008666992e-02,3.040907084941864014e-01,-1.684631556272506714e-01,2.479809224605560303e-01,-9.421738982200622559e-02,-1.316210776567459106e-01,3.448093831539154053e-01,4.138665497303009033e-01,4.291752576828002930e-01,-1.371326297521591187e-01,3.591872751712799072e-01,3.745417296886444092e-01,-1.894418150186538696e-01,3.147750496864318848e-01,-6.206154078245162964e-02,2.213282287120819092e-01,1.774077713489532471e-01,-1.973676234483718872e-01,3.497704863548278809e-01,-1.284113228321075439e-01,3.607428073883056641e-01,-6.132579967379570007e-02,-1.815389245748519897e-01,4.881807565689086914e-01,3.418993055820465088e-01,-9.871245920658111572e-02,3.079782426357269287e-01,-9.335543960332870483e-02,1.627028137445449829e-01,3.251209259033203125e-01,2.553849518299102783e-01,-1.646823287010192871e-01,3.627116382122039795e-01,-1.999236792325973511e-01,7.648575305938720703e-02,-8.049375377595424652e-03,-2.178317457437515259e-01,4.665891528129577637e-01,-1.658270210027694702e-01,4.399512112140655518e-01,-1.020917072892189026e-01,4.253363609313964844e-01,-1.721407175064086914e-01,-1.684960275888442993e-01,4.726649224758148193e-01,2.341529875993728638e-01,1.971013695001602173e-01,4.172387123107910156e-01,-1.359618008136749268e-01,1.768627166748046875e-01,3.182816803455352783e-01
-2.912457659840583801e-02,-1.586695909500122070e-01,-6.849931925535202026e-02,-2.374241948127746582e-01,1.365465968847274780e-01,2.795343399047851562e-01,-1.399160176515579224e-01,3.230918049812316895e-01,2.590449899435043335e-02,-3.084428012371063232e-01,3.745025992393493652e-01,-8.112642914056777954e-02,5.804091319441795349e-02,5.501195192337036133e-01,3.188484907150268555e-02,2.407689094543457031e-01,2.693085931241512299e-02,3.761355876922607422e-01,3.007545769214630127e-01,-8.198196440935134888e-02,1.497063785791397095e-01,3.811862468719482422e-01,-3.171403706073760986e-01,1.267672330141067505e-01,6.317520737648010254e-01,1.193517446517944336e-01,-2.708398364484310150e-02,4.790433347225189209e-01,3.774079680442810059e-01,3.686273992061614990e-01,-2.151916474103927612e-01,4.652500748634338379e-01,2.720594406127929688e-01,5.078092217445373535e-01,3.635710477828979492e-01,2.082814574241638184e-01,3.070094883441925049e-01,-5.228686705231666565e-02,-6.186209619045257568e-02,4.842235445976257324e-01,-3.094026446342468262e-01,-2.024333178997039795e-01,3.405098617076873779e-02,4.483008384704589844e-01,1.477930694818496704e-01,-4.852359369397163391e-02,-1.572943776845932007e-01,-1.633803993463516235e-01,2.524870932102203369e-01,-1.373410373926162720e-01,-6.611364334821701050e-02,6.241757422685623169e-02,4.562579989433288574e-01,3.065410554409027100e-01,7.902491837739944458e-02,-2.703916132450103760e-01,-1.740409433841705322e-01,5.107331275939941406e-02,4.624974727630615234e-01,-2.263585925102233887e-01,4.164152145385742188e-01,-7.750934362411499023e-02,-2.540148496627807617e-01,-6.997829675674438477e-02
1.042762994766235352e-01,-1.143535450100898743e-01,-1.341298073530197144e-01,-1.352796256542205811e-01,3.377120196819305420e-01,4.258286952972412109e-01,7.196155190467834473e-02,3.715430498123168945e-01,1.307765990495681763e-01,-5.544989183545112610e-02,2.479416728019714355e-01,-8.968142420053482056e-02,-9.657730162143707275e-02,3.686548769474029541e-01,-4.371424391865730286e-02,3.830724954605102539e-01,-5.968161672353744507e-02,3.604070842266082764e-01,3.618189096450805664e-01,-1.732050031423568726e-01,-2.882660925388336182e-02,1.526574790477752686e-01,-1.283667981624603271e-01,-2.300044521689414978e-02,3.751351535320281982e-01,3.243264257907867432e-01,-3.083992190659046173e-02,4.076346158981323242e-01,3.746246993541717529e-01,3.170794546604156494e-01,-6.118405610322952271e-03,2.241628021001815796e-01,3.800296187400817871e-01,2.702984213829040527e-01,4.025138616561889648e-01,3.844549953937530518e-01,6.978590041399002075e-02,-1.162516847252845764e-01,-1.510016154497861862e-02,2.505279779434204102e-01,-1.455852985382080078e-01,-1.757712364196777344e-01,-7.475026696920394897e-02,3.729363679885864258e-01,3.167846202850341797e-01,-1.660179197788238525e-01,6.482797861099243164e-02,-1.555228382349014282e-01,1.508200764656066895e-01,1.078549996018409729e-01,-1.815809607505798340e-01,1.985222101211547852e-01,2.032354176044464111e-01,3.146016001701354980e-01,-9.828534722328186035e-02,-8.628658950328826904e-02,-9.381646290421485901e-03,-1.261368244886398315e-01,2.980937659740447998e-01,-1.128733158111572266e-01,1.826458275318145752e-01,3.875553235411643982e-02,-1.680746972560882568e-01,-1.762011349201202393e-01
2.527251243591308594e-01,1.077130436897277832e-01,1.201103329658508301e-01,2.859743833541870117e-01,-1.531764268875122070e-01,-1.011223047971725464e-01,1.328968405723571777e-01,-1.394851207733154297e-01,2.254806756973266602e-01,3.725041151046752930e-01,1.809526234865188599e-01,4.123794138431549072e-01,1.900378018617630005e-01,3.341735601425170898e-01,-6.824697554111480713e-02,-1.038155928254127502e-01,5.465692374855279922e-04,-8.121112734079360962e-02,-8.960230648517608643e-02,3.390500247478485107e-01,1.449464857578277588e-01,-2.645144239068031311e-02,3.217870593070983887e-01,-1.284220162779092789e-02,-9.375224262475967407e-02,-1.555572599172592163e-01,-7.940040528774261475e-02,-1.254938393831253052e-01,-1.565414667129516602e-01,-1.408602297306060791e-01,2.002670466899871826e-01,-4.093890637159347534e-02,-1.370051801204681396e-01,-8.860798925161361694e-02,-1.298559904098510742e-01,-8.686830103397369385e-02,1.667860746383666992e-01,5.035851895809173584e-02,2.926837205886840820e-01,-3.707867115736007690e-02,2.353702187538146973e-01,2.946488559246063232e-01,4.447359219193458557e-02,-1.455740034580230713e-01,-1.456111371517181396e-01,3.635426163673400879e-01,1.813317984342575073e-01,3.539869785308837891e-01,2.272818833589553833e-01,-1.053341254591941833e-01,3.482048511505126953e-01,1.117162108421325684e-01,1.770991459488868713e-02,-5.958880484104156494e-02,3.019267916679382324e-01,2.215976417064666748e-01,2.450008541345596313e-01,3.469700217247009277e-01,-1.279233843088150024e-01,4.507196694612503052e-02,-2.700598165392875671e-02,2.050618082284927368e-01,2.936285138130187988e-01,3.998196721076965332e-01
-2.025767415761947632e-01,3.939784169197082520e-01,4.056050479412078857e-01,-6.033398583531379700e-02,-2.706738412380218506e-01,-2.553357779979705811e-01,-2.501572668552398682e-01,-1.683063656091690063e-01,-1.846301108598709106e-01,-2.096303850412368774e-01,-4.023598879575729370e-02,-1.787374727427959442e-02,5.309675931930541992e-01,4.434408247470855713e-02,3.562138378620147705e-01,-2.627373635768890381e-01,3.022333383560180664e-01,-1.648495346307754517e-01,-2.130198031663894653e-01,4.577281177043914795e-01,5.048813819885253906e-01,4.854744672775268555e-01,-1.451030224561691284e-01,4.282597303390502930e-01,3.833845853805541992e-01,-2.851692438125610352e-01,3.538008928298950195e-01,-1.344505697488784790e-01,1.697854250669479370e-01,1.390808224678039551e-01,-2.353948205709457397e-01,3.839529752731323242e-01,-2.203180640935897827e-01,3.845232725143432617e-01,-1.471536159515380859e-01,-2.787455916404724121e-01,5.800366997718811035e-01,4.194054007530212402e-01,-9.807889908552169800e-02,3.314151167869567871e-01,-9.359965473413467407e-02,2.309045195579528809e-01,3.976909816265106201e-01,2.195767909288406372e-01,-2.551190853118896484e-01,4.816713631153106689e-01,-2.486432641744613647e-01,1.369169056415557861e-01,-7.519608363509178162e-03,-2.884065508842468262e-01,6.010582447052001953e-01,-2.234847992658615112e-01,4.946265816688537598e-01,-1.679257154464721680e-01,5.414063930511474609e-01,-1.938367038965225220e-01,-1.952938288450241089e-01,6.034169197082519531e-01,2.235237210988998413e-01,2.248595356941223145e-01,4.673869609832763672e-01,-1.615651398897171021e-01,2.338572442531585693e-01,4.346461296081542969e-01
-2.010965645313262939e-01,3.317694067955017090e-01,3.469843864440917969e-01,-1.092378720641136169e-01,-2.110621184110641479e-01,-1.851063072681427002e-01,-2.463838607072830200e-01,-9.525761008262634277e-02,-1.773429214954376221e-01,-2.463420778512954712e-01,-4.243523813784122467e-03,-6.552074104547500610e-02,4.700360000133514404e-01,8.551666140556335449e-02,3.343897759914398193e-01,-1.978120654821395874e-01,2.764744162559509277e-01,-9.440341591835021973e-02,-1.468141078948974609e-01,3.705893754959106445e-01,4.633125066757202148e-01,4.939194917678833008e-01,-1.925007402896881104e-01,4.051626920700073242e-01,4.440053999423980713e-01,-2.273414731025695801e-01,3.304469585418701172e-01,-4.863357171416282654e-02,2.337650060653686523e-01,1.980151236057281494e-01,-2.476353645324707031e-01,4.140461683273315430e-01,-1.505246758460998535e-01,4.261562526226043701e-01,-6.950955837965011597e-02,-2.171135097742080688e-01,5.514083504676818848e-01,3.689528405666351318e-01,-1.197865679860115051e-01,3.686912357807159424e-01,-1.419862508773803711e-01,1.538885682821273804e-01,3.601817488670349121e-01,2.838857173919677734e-01,-1.969528943300247192e-01,3.940347135066986084e-01,-2.499241679906845093e-01,6.723164021968841553e-02,5.063094198703765869e-03,-2.637517154216766357e-01,5.027910470962524414e-01,-1.989583075046539307e-01,5.085326433181762695e-01,-1.074933335185050964e-01,4.713489115238189697e-01,-2.213150858879089355e-01,-2.116421759128570557e-01,5.198348760604858398e-01,2.803007364273071289e-01,1.750240474939346313e-01,4.824790358543395996e-01,-1.678202152252197266e-01,1.526337563991546631e-01,3.445444405078887939e-01
1.198843270540237427e-01,-1.006122753024101257e-01,-8.989721536636352539e-02,-8.103732764720916748e-02,2.111330181360244751e-01,3.085502386093139648e-01,4.997492581605911255e-02,2.717860937118530273e-01,1.416615843772888184e-01,-2.760779857635498047e-02,2.745378017425537109e-01,1.405298709869384766e-02,-2.932678535580635071e-02,4.160813391208648682e-01,-4.872819408774375916e-02,2.737489342689514160e-01,-4.261615499854087830e-02,2.911756634712219238e-01,2.752831280231475830e-01,-7.716630399227142334e-02,2.583552524447441101e-02,1.513268053531646729e-01,-8.883547782897949219e-02,-6.538807414472103119e-03,3.306581676006317139e-01,1.995944529771804810e-01,-5.676622688770294189e-02,3.305519521236419678e-01,2.660655081272125244e-01,2.350391447544097900e-01,-4.065259825438261032e-03,2.142203450202941895e-01,2.685592174530029297e-01,2.406994104385375977e-01,3.007067441940307617e-01,2.722157239913940430e-01,1.223318129777908325e-01,-8.936735987663269043e-02,4.384678974747657776e-02,2.375034987926483154e-01,-1.161267980933189392e-01,-1.076653450727462769e-01,-4.558271914720535278e-02,2.817633748054504395e-01,2.021674513816833496e-01,-6.079442426562309265e-02,5.150917544960975647e-02,-6.902349740266799927e-02,1.969823986291885376e-01,2.170653827488422394e-02,-8.308036625385284424e-02,1.683032810688018799e-01,2.078191787004470825e-01,2.529473900794982910e-01,-2.471345942467451096e-03,-6.664211302995681763e-02,1.313587278127670288e-02,-2.032637409865856171e-02,2.443708628416061401e-01,-1.222759559750556946e-01,1.778124868869781494e-01,5.632044002413749695e-02,-1.163951903581619263e-01,-6.337514519691467285e-02
3.847901523113250732e-02,-1.578646600246429443e-01,-1.105557158589363098e-01,-1.964799016714096069e-01,2.304109632968902588e-01,3.554157018661499023e-01,-4.900250211358070374e-02,3.553655147552490234e-01,8.218483626842498779e-02,-2.097543627023696899e-01,3.389679789543151855e-01,-7.752697914838790894e-02,-2.329711988568305969e-02,4.968705475330352783e-01,-1.513307914137840271e-02,3.144557476043701172e-01,-2.054453827440738678e-02,3.854528069496154785e-01,3.410801589488983154e-01,-1.327187120914459229e-01,6.289980560541152954e-02,2.776773571968078613e-01,-2.440966814756393433e-01,5.097848922014236450e-02,5.261220932006835938e-01,2.151942551136016846e-01,-4.610532894730567932e-02,4.660404026508331299e-01,3.742468953132629395e-01,3.478952646255493164e-01,-1.290108412504196167e-01,3.630749285221099854e-01,3.296131193637847900e-01,4.069004058837890625e-01,3.920892477035522461e-01,2.959501147270202637e-01,1.979558169841766357e-01,-9.540003538131713867e-02,-3.458426892757415771e-02,3.878286480903625488e-01,-2.481583952903747559e-01,-1.996012032032012939e-01,-2.574763074517250061e-02,4.162241816520690918e-01,2.283628135919570923e-01,-1.103944852948188782e-01,-6.286740303039550781e-02,-1.627305895090103149e-01,2.234776914119720459e-01,-3.621700778603553772e-02,-1.323378235101699829e-01,1.315745413303375244e-01,3.452944159507751465e-01,3.243539631366729736e-01,-9.065274149179458618e-03,-1.968344748020172119e-01,-1.030741333961486816e-01,-4.025415703654289246e-02,3.958052694797515869e-01,-1.954564601182937622e-01,3.123086094856262207e-01,-2.285196445882320404e-02,-2.296600639820098877e-01,-1.247804239392280579e-01
-7.811827212572097778e-02,-2.096005082130432129e-01,-6.659702211618423462e-02,-2.935978770256042480e-01,7.590000331401824951e-02,2.528814673423767090e-01,-2.193826884031295776e-01,3.386317491531372070e-01,-9.597086347639560699e-03,-4.104129076004028320e-01,4.615018963813781738e-01,-8.549913763999938965e-02,1.006477996706962585e-01,6.696747541427612305e-01,4.813661053776741028e-02,2.136764228343963623e-01,5.133189260959625244e-02,4.242398738861083984e-01,3.113853335380554199e-01,-7.287874817848205566e-02,2.102509438991546631e-01,4.850825071334838867e-01,-4.028104543685913086e-01,1.788591444492340088e-01,7.743759155273437500e-01,5.699977278709411621e-02,-4.765317216515541077e-02,5.583964586257934570e-01,3.980045616626739502e-01,4.132004678249359131e-01,-2.982966601848602295e-01,5.879779458045959473e-01,2.602722644805908203e-01,6.325212717056274414e-01,3.844488859176635742e-01,1.639950722455978394e-01,4.012537002563476562e-01,-5.104412510991096497e-02,-8.355806767940521240e-02,6.081754565238952637e-01,-3.884024620056152344e-01,-2.407792657613754272e-01,6.294440478086471558e-02,5.045101046562194824e-01,1.014373451471328735e-01,-2.610195055603981018e-02,-2.414592653512954712e-01,-1.878408938646316528e-01,3.166584372520446777e-01,-2.240593880414962769e-01,-5.279736220836639404e-02,1.928324252367019653e-02,5.759624838829040527e-01,3.383880257606506348e-01,1.325610280036926270e-01,-3.500183224678039551e-01,-2.426336109638214111e-01,9.924773126840591431e-02,5.608022809028625488e-01,-2.975343465805053711e-01,5.263810157775878906e-01,-1.244196668267250061e-01,-3.178566396236419678e-01,-5.197897180914878845e-02
5.970971286296844482e-02,-6.860808283090591431e-02,-1.312984526157379150e-01,-1.743793785572052002e-01,4.225078821182250977e-01,4.866989254951477051e-01,7.514835149049758911e-02,4.232658743858337402e-01,8.831329643726348877e-02,-7.772213220596313477e-02,1.707878261804580688e-01,-1.879152059555053711e-01,-1.146488040685653687e-01,2.593442201614379883e-01,3.007070627063512802e-03,4.381826519966125488e-01,-4.490418359637260437e-02,3.730331659317016602e-01,3.938021659851074219e-01,-2.185182571411132812e-01,-4.294809326529502869e-02,1.730518937110900879e-01,-1.527954936027526855e-01,-1.832324312999844551e-03,4.024852812290191650e-01,4.066859781742095947e-01,4.608374089002609253e-02,4.220964610576629639e-01,4.734544754028320312e-01,3.844561278820037842e-01,-1.682707108557224274e-02,2.323044389486312866e-01,4.415144920349121094e-01,2.956076562404632568e-01,4.544226527214050293e-01,4.432079792022705078e-01,4.965432733297348022e-02,-9.374404698610305786e-02,-8.445843309164047241e-02,2.532259225845336914e-01,-1.542114913463592529e-01,-2.043948471546173096e-01,-6.393273174762725830e-02,4.511371254920959473e-01,3.898763954639434814e-01,-2.201837599277496338e-01,6.078439950942993164e-02,-2.146699279546737671e-01,6.973585486412048340e-02,1.764855533838272095e-01,-2.174316793680191040e-01,1.917654275894165039e-01,2.094649076461791992e-01,3.258221149444580078e-01,-1.454976052045822144e-01,-1.018933206796646118e-01,-4.129532352089881897e-02,-1.755094379186630249e-01,3.349909782409667969e-01,-5.082041025161743164e-02,2.005306482315063477e-01,4.286013543605804443e-03,-1.736245155334472656e-01,-2.404715418815612793e-01
1.069775670766830444e-01,-6.712801009416580200e-02,-1.140831857919692993e-01,-1.092092692852020264e-01,3.435274362564086914e-01,4.129024147987365723e-01,9.612017869949340820e-02,3.477278947830200195e-01,1.268895715475082397e-01,-2.900877501815557480e-03,1.929297000169754028e-01,-9.547799825668334961e-02,-8.990422636270523071e-02,2.964212298393249512e-01,-2.880095317959785461e-02,3.709012269973754883e-01,-5.264299362897872925e-02,3.202548623085021973e-01,3.358382284641265869e-01,-1.585506349802017212e-01,-3.191612660884857178e-02,1.272585839033126831e-01,-8.366348594427108765e-02,-2.245984040200710297e-02,3.213317990303039551e-01,3.303149640560150146e-01,1.727571710944175720e-03,3.544248938560485840e-01,3.679044246673583984e-01,2.988817989826202393e-01,2.677115797996520996e-02,1.829393804073333740e-01,3.650020360946655273e-01,2.279204279184341431e-01,3.762018084526062012e-01,3.785207569599151611e-01,5.150272697210311890e-02,-9.395071119070053101e-02,-1.674806512892246246e-02,2.049089819192886353e-01,-1.015488132834434509e-01,-1.472550928592681885e-01,-6.558343023061752319e-02,3.522497415542602539e-01,3.174444735050201416e-01,-1.561783403158187866e-01,9.189920127391815186e-02,-1.407566666603088379e-01,1.102282106876373291e-01,1.388199776411056519e-01,-1.624162495136260986e-01,1.963240206241607666e-01,1.683433949947357178e-01,2.824950814247131348e-01,-9.795241057872772217e-02,-4.947000741958618164e-02,1.341550797224044800e-02,-1.209790259599685669e-01,2.597494721412658691e-01,-5.765519663691520691e-02,1.525181531906127930e-01,4.721282422542572021e-02,-1.229538694024085999e-01,-1.676022112369537354e-01
-3.919584304094314575e-02,-2.374056130647659302e-01,-1.066744700074195862e-01,-2.841061353683471680e-01,1.274465918540954590e-01,3.070031404495239258e-01,-1.831858605146408081e-01,3.733733296394348145e-01,2.880188822746276855e-02,-3.825234770774841309e-01,4.793418645858764648e-01,-7.635651528835296631e-02,4.607408121228218079e-02,6.887792348861694336e-01,7.562365848571062088e-03,2.658340930938720703e-01,1.650433242321014404e-02,4.570631980895996094e-01,3.530451655387878418e-01,-1.138902604579925537e-01,1.596978455781936646e-01,4.381501674652099609e-01,-3.850962817668914795e-01,1.314674019813537598e-01,7.451694011688232422e-01,1.097141355276107788e-01,-8.170561492443084717e-02,5.861984491348266602e-01,3.980220556259155273e-01,4.109890758991241455e-01,-2.680597901344299316e-01,5.531697273254394531e-01,3.042275309562683105e-01,5.984961390495300293e-01,4.185663461685180664e-01,2.205716520547866821e-01,3.473625779151916504e-01,-9.386327117681503296e-02,-6.422001868486404419e-02,5.800461769104003906e-01,-3.770366609096527100e-01,-2.557266056537628174e-01,1.903080381453037262e-02,4.970265626907348633e-01,1.486339271068572998e-01,-7.121367752552032471e-02,-2.049086987972259521e-01,-1.954015493392944336e-01,3.288349509239196777e-01,-1.881547570228576660e-01,-1.076073721051216125e-01,6.354619562625885010e-02,5.313843488693237305e-01,3.710636794567108154e-01,7.969263195991516113e-02,-3.283368945121765137e-01,-2.147045433521270752e-01,4.047106206417083740e-02,5.449354052543640137e-01,-3.105689287185668945e-01,4.824205935001373291e-01,-9.697308391332626343e-02,-3.286370337009429932e-01,-9.110589325428009033e-02
6.005108356475830078e-02,-1.709998995065689087e-01,-1.017471849918365479e-01,-1.698790788650512695e-01,1.694428622722625732e-01,3.057575225830078125e-01,-5.393409729003906250e-02,3.128306865692138672e-01,1.016346588730812073e-01,-1.958218514919281006e-01,3.746713995933532715e-01,-1.151234563440084457e-02,-1.497182984167011455e-05,5.495508909225463867e-01,-3.457961976528167725e-02,2.687453925609588623e-01,-2.287897653877735138e-02,3.648095130920410156e-01,3.091901838779449463e-01,-9.129044413566589355e-02,8.051023632287979126e-02,2.684355378150939941e-01,-2.269302606582641602e-01,4.585050046443939209e-02,5.042695403099060059e-01,1.556375920772552490e-01,-8.001569658517837524e-02,4.425150156021118164e-01,3.110436201095581055e-01,3.027217090129852295e-01,-1.238720864057540894e-01,3.566662371158599854e-01,2.807563543319702148e-01,3.892349302768707275e-01,3.488566279411315918e-01,2.483762949705123901e-01,2.168428003787994385e-01,-9.835038334131240845e-02,6.884675472974777222e-03,3.828062713146209717e-01,-2.384905070066452026e-01,-1.734638661146163940e-01,-2.382768318057060242e-02,3.647072315216064453e-01,1.745452284812927246e-01,-6.225189194083213806e-02,-6.311962753534317017e-02,-1.192704886198043823e-01,2.652487456798553467e-01,-7.881499826908111572e-02,-9.433923661708831787e-02,1.280349493026733398e-01,3.428189158439636230e-01,3.060728907585144043e-01,3.413100540637969971e-02,-1.865931749343872070e-01,-8.599092811346054077e-02,6.952174007892608643e-03,3.685121834278106689e-01,-2.177371680736541748e-01,3.032562732696533203e-01,-5.030468571931123734e-03,-2.164424657821655273e-01,-7.026212662458419800e-02
-1.561229526996612549e-01,1.818640530109405518e-01,2.486909627914428711e-01,-1.362009495496749878e-01,-1.783577203750610352e-01,-1.148038879036903381e-01,-2.373664081096649170e-01,-1.980588026344776154e-02,-1.238904073834419250e-01,-2.753652930259704590e-01,1.319557279348373413e-01,-2.431089803576469421e-02,3.900790512561798096e-01,2.613831758499145508e-01,2.471273094415664673e-01,-1.315566748380661011e-01,2.166966348886489868e-01,1.541387289762496948e-02,-6.100775301456451416e-02,2.896416187286376953e-01,4.075164198875427246e-01,4.782623052597045898e-01,-2.331798970699310303e-01,3.410154283046722412e-01,5.023569464683532715e-01,-1.939495205879211426e-01,2.108891308307647705e-01,8.189266920089721680e-02,2.296573519706726074e-01,2.179749906063079834e-01,-2.521317601203918457e-01,4.453137516975402832e-01,-8.565983921289443970e-02,4.573999345302581787e-01,1.164036244153976440e-02,-1.579049527645111084e-01,5.199503898620605469e-01,2.603228390216827393e-01,-8.274894207715988159e-02,4.173914790153503418e-01,-1.987315714359283447e-01,7.113879173994064331e-02,2.847635746002197266e-01,2.999592423439025879e-01,-1.586747318506240845e-01,3.229885697364807129e-01,-2.425471991300582886e-01,3.491905331611633301e-02,1.083594560623168945e-01,-2.718289792537689209e-01,3.909246325492858887e-01,-1.483789235353469849e-01,5.156149864196777344e-01,-1.419918425381183624e-02,4.122936725616455078e-01,-2.436305582523345947e-01,-2.046510428190231323e-01,4.438800513744354248e-01,3.255216777324676514e-01,2.864776551723480225e-02,4.795895814895629883e-01,-1.436752825975418091e-01,3.531511873006820679e-02,2.849309444427490234e-01
-1.663798540830612183e-01,1.751995086669921875e-01,2.530245184898376465e-01,-1.477637588977813721e-01,-1.905592978000640869e-01,-1.233246549963951111e-01,-2.523882985115051270e-01,-2.102754078805446625e-02,-1.321137100458145142e-01,-2.968287765979766846e-01,1.444015502929687500e-01,-2.597345039248466492e-02,4.021415114402770996e-01,2.785521447658538818e-01,2.533425390720367432e-01,-1.396952867507934570e-01,2.234528809785842896e-01,1.970167830586433411e-02,-6.338632106781005859e-02,2.956115901470184326e-01,4.218399524688720703e-01,4.990731477737426758e-01,-2.515172958374023438e-01,3.536280393600463867e-01,5.277498364448547363e-01,-2.062782794237136841e-01,2.106297314167022705e-01,9.179024398326873779e-02,2.324839681386947632e-01,2.247565090656280518e-01,-2.683011889457702637e-01,4.678484201431274414e-01,-9.139185398817062378e-02,4.801664650440216064e-01,1.152132824063301086e-02,-1.683924347162246704e-01,5.401226282119750977e-01,2.647341787815093994e-01,-8.792854100465774536e-02,4.395026266574859619e-01,-2.155846357345581055e-01,6.511633843183517456e-02,2.933050990104675293e-01,3.092009723186492920e-01,-1.688857376575469971e-01,3.312335312366485596e-01,-2.585805654525756836e-01,3.127042204141616821e-02,1.175501197576522827e-01,-2.873151600360870361e-01,3.989024162292480469e-01,-1.578393429517745972e-01,5.387611389160156250e-01,-1.243644393980503082e-02,4.257452487945556641e-01,-2.597880363464355469e-01,-2.182422131299972534e-01,4.571475684642791748e-01,3.423015773296356201e-01,1.471467129886150360e-02,5.011770725250244141e-01,-1.530353873968124390e-01,2.243464440107345581e-02,2.920101583003997803e-01
-1.346355229616165161e-01,2.693702578544616699e-01,3.098992407321929932e-01,-5.056516081094741821e-02,-2.305346727371215820e-01,-1.908749938011169434e-01,-2.096502929925918579e-01,-1.134085059165954590e-01,-1.146841496229171753e-01,-1.817063093185424805e-01,6.465158611536026001e-02,4.220645129680633545e-02,4.391375780105590820e-01,1.802801191806793213e-01,2.584281563758850098e-01,-2.006339579820632935e-01,2.321463376283645630e-01,-8.727589249610900879e-02,-1.441426426172256470e-01,3.840232789516448975e-01,4.278482496738433838e-01,4.238877296447753906e-01,-1.344248950481414795e-01,3.414285778999328613e-01,3.756368160247802734e-01,-2.439697831869125366e-01,2.372252792119979858e-01,-5.116720497608184814e-02,1.435371190309524536e-01,1.303823590278625488e-01,-2.010580301284790039e-01,3.615927100181579590e-01,-1.656289249658584595e-01,3.588328659534454346e-01,-8.990674465894699097e-02,-2.178227901458740234e-01,5.134726762771606445e-01,3.106471300125122070e-01,-4.205629229545593262e-02,3.260020911693572998e-01,-1.047182753682136536e-01,1.776235252618789673e-01,3.114259243011474609e-01,2.005119621753692627e-01,-2.131383568048477173e-01,4.134035408496856689e-01,-2.060941755771636963e-01,1.291768401861190796e-01,7.671376317739486694e-02,-2.702601552009582520e-01,4.939728379249572754e-01,-1.599369794130325317e-01,4.505037665367126465e-01,-9.732634574174880981e-02,4.700066149234771729e-01,-1.738932728767395020e-01,-1.537147462368011475e-01,5.182670354843139648e-01,2.209979593753814697e-01,1.159496307373046875e-01,4.160664081573486328e-01,-1.139118447899818420e-01,1.604409515857696533e-01,3.812288045883178711e-01
2.237644493579864502e-01,7.048540562391281128e-02,1.395740807056427002e-01,2.567642331123352051e-01,-2.252178490161895752e-01,-1.551564484834671021e-01,5.893508344888687134e-02,-1.625423431396484375e-01,2.058569788932800293e-01,2.752684652805328369e-01,2.509927749633789062e-01,4.503356516361236572e-01,2.456082999706268311e-01,4.336111247539520264e-01,-6.065779924392700195e-02,-1.554844528436660767e-01,2.323975414037704468e-02,-7.508140802383422852e-02,-1.120554730296134949e-01,3.868084847927093506e-01,2.066678702831268311e-01,4.301300644874572754e-02,2.474213838577270508e-01,2.827119082212448120e-02,-1.837055385112762451e-02,-2.277538329362869263e-01,-1.026858016848564148e-01,-1.031630635261535645e-01,-1.789775937795639038e-01,-1.415934115648269653e-01,1.251544058322906494e-01,3.783104196190834045e-02,-1.792246997356414795e-01,-1.931275054812431335e-02,-1.505414545536041260e-01,-1.502793729305267334e-01,2.503639459609985352e-01,6.201042979955673218e-02,2.995874583721160889e-01,4.160440340638160706e-02,1.652393490076065063e-01,2.907876968383789062e-01,7.547134906053543091e-02,-1.423251330852508545e-01,-2.071664482355117798e-01,4.238435924053192139e-01,1.050457805395126343e-01,3.706534802913665771e-01,2.889977693557739258e-01,-1.942957937717437744e-01,4.004572629928588867e-01,7.120669633150100708e-02,1.005621701478958130e-01,-6.074314564466476440e-02,3.757895231246948242e-01,1.511183977127075195e-01,1.947202682495117188e-01,4.225035309791564941e-01,-8.649441599845886230e-02,-2.489759586751461029e-02,4.523783549666404724e-02,1.766989529132843018e-01,2.549890279769897461e-01,4.613563716411590576e-01
